,0,1,2,3,4,5,6,7,8,9,10
45,0.07575418344987621,0.007915340963031937,9.712074801266181e-05,0.025251394483292073,0.0007186935352936975,0.46617959046077667,0.8740867321139563,0.009675266037769383,0.03282681282827969,0.006021486376785032,0.10489040785367476
46,0.425328775502082,0.02899968923877831,0.014016516465409518,0.1063321938755205,0.004736615909000458,0.2416640769898193,0.7249922309694579,0.0482748160194863,0.16239825973715855,0.02368307954500229,0.43982862012147106
47,0.0704708879849334,0.006726766580380006,0.0,0.04591285126291115,0.0009929988761513344,0.5445477707926671,0.8274990634594451,0.010630213130309088,0.034167703265422254,0.004804833271700004,0.1014353690692223
48,0.4834687451654946,0.02356402287361234,0.02356402287361234,0.07719248872390248,0.0028845614207353033,0.20313812822079602,0.7312972615948657,0.04054637039287089,0.12553936324045195,0.0255954041558203,0.40627625644159204
49,0.09736719258133592,0.013159784622321181,0.0004564087152250121,0.04868359629066796,0.0010801672926991951,0.4107678437025109,0.8823901827683567,0.015137555721629567,0.05492118206540979,0.00745467568200853,0.19321302277858843
50,0.4844921757894921,0.022750067384897894,0.029912125635699078,0.18537091943250134,0.005224089547643219,0.25277852649886545,0.6319463162471636,0.04206234680941121,0.12681056079359748,0.03496769616567639,0.4971311021144354
51,0.1051875908836122,0.009733777066841724,0.0032969244903818746,0.02982931681774077,0.0012402715940008004,0.12559712344311902,0.9733777066841725,0.01565254150909871,0.055262734314972375,0.009105791449626128,0.14600665600262588
52,0.1839001993274832,0.012260013288498881,0.005894237157932154,0.04479620240028437,0.001909732839170018,0.3300772808442006,0.8959240480056874,0.02353922551391785,0.08086893380682916,0.0153250166106236,0.21219253768555754
53,0.20506966711019883,0.008418649491892373,0.008850375106861211,0.19211789866113363,0.001489453371642497,0.3885530534719557,0.8418649491892373,0.02155584409258668,0.07101886366237412,0.017484887406238006,0.2352904601580176
54,0.17505864999232254,0.016476108234571536,0.0,0.06950858161459866,0.003166502051331717,0.3861587867477703,0.8495493308450948,0.025624982210199706,0.088559081760822,0.016218669043406353,0.2909062860166537
55,0.07568204041787423,0.007460086841190459,0.0008649376047757055,0.019461096107453373,0.0010487368457905428,0.237857841313319,0.9622430853129723,0.010767392007451564,0.036111144999385704,0.005838328832236012,0.09946782454920612
56,0.1584107447221389,0.005022779710701966,0.006568250390917955,0.04829595875674966,0.0014102419956970901,0.30909413604319785,0.9079640246268937,0.019239950865678902,0.06568250390917954,0.015068339132105896,0.2182977335805085
57,0.35569775192378655,0.04208255093182827,0.0010019654983768635,0.22043240964291,0.0048094343922089455,0.2504913745942159,0.6512775739449613,0.04994798009408665,0.17083511747325525,0.02855601670374061,0.551081024107275
58,0.15373877295977972,0.012992008982516597,0.00021653348304194329,0.049802701099646955,0.001710614516031352,0.5196803593006639,0.8011738872551901,0.02154811303143594,0.07362138423426072,0.01320854246555854,0.2360214965157182
59,0.42960195487639297,0.017021964249819343,0.019453673428364963,0.10942691303455293,0.0026343516100910892,0.20264243154546838,0.7295127535636862,0.04041500654742822,0.1300964410521907,0.0352597830889115,0.45797189529275856
60,0.11274259159931142,0.008790100361980214,0.0,0.03630693627774435,0.001471386364940166,0.4777228457597942,0.8407922085372377,0.018991394010334856,0.06688119840637118,0.010127724330107637,0.21401983490038776
61,0.2615700526933875,0.019209050744670643,0.01634812829333672,0.0980887697600203,0.002901792772067267,0.32696256586673433,0.7765360939334941,0.04071910054662843,0.1454983418106968,0.02983533413533951,0.433225399773423
62,0.10164313127012152,0.00784104155512366,0.0,0.030492939381036456,0.0011471153386199428,0.5662974456478199,0.798624602836669,0.014456557356076141,0.049224316429387426,0.012197175752414581,0.16553309949705505
63,0.08545468113423724,0.005507079450873065,0.002373741142617701,0.02658590079731825,0.0007121223427853103,0.08545468113423724,0.9874763153289635,0.009473980698770063,0.030668735562620696,0.005412129805168357,0.09210115633356679
64,0.20412797181340567,0.004621765399548807,0.008344854193629792,0.09628677915726681,0.0012324707732130154,0.282441218861316,0.9115148426887926,0.012807425451638585,0.03825794691848735,0.010784119265613883,0.19128973459243676
65,0.043594931938936245,0.002576064160028051,0.0032365934318301154,0.011228997620635095,0.0004623704902614451,0.1519217325144748,0.9841886149850759,0.006553771434820083,0.020608513280224408,0.0033026463590103217,0.0759608662572374
66,0.10166237834279901,0.008062878282359921,0.003622452561639965,0.03505599253199966,0.0010049384525839902,0.2687626094119974,0.9465117983639909,0.011687667910168687,0.04066495133711961,0.008647144824559916,0.1355498377903987
67,0.3035053385231728,0.009315510390315205,0.010517511731001038,0.04808005362743332,0.0022537525137859365,0.2704503016543124,0.841400938480083,0.029951469407209587,0.09736210859555247,0.024941527819231032,0.3365603753920332
68,0.1905151195512994,0.010703096604005584,0.004495300573682345,0.04709362505762457,0.0018837450023049828,0.44953005736823454,0.8348415351124355,0.02134026213293049,0.07128262338267718,0.01776714036264927,0.23760874460892395
69,0.07926855320059041,0.006810396824276079,0.00022329169915659273,0.027911462394574094,0.0009043313815842006,0.18979794428310381,0.9713188913311784,0.011136115266187172,0.03885275565324713,0.0066987509746977815,0.10829647409094748
70,0.21460461949890028,0.008161020741507477,0.01813560164779439,0.06347460576728037,0.002236724203227975,0.5138420466875077,0.7556500686580996,0.03016978238121582,0.10216388928257505,0.021762721977353267,0.3203956291110342
71,0.24669577577961227,0.024306789672402976,0.0054418185833738,0.0653018230004856,0.004280897285587389,0.4716242772257293,0.7255758111165067,0.03611190811926854,0.12407346370092263,0.024306789672402976,0.4099503332808263
72,0.10879474011419829,0.006263939582332629,0.0027473419220757143,0.021978735376605715,0.0011428942395834973,0.1318724122596343,0.9780537242589543,0.010948707027856138,0.03340767777244069,0.009890430919472573,0.11099261365185886
73,0.31341557111837687,0.027067708414768913,0.0009497441549041725,0.0997231362649381,0.005461028890698992,0.2849232464712517,0.7597953239233379,0.0473229020064102,0.16050676217880513,0.03276617334419395,0.4511284735794819
74,0.3211010690035448,0.023305722750257284,0.010358099000114349,0.08286479200091479,0.0035735441550394506,0.15537148500171521,0.7768574250085761,0.05157297492156934,0.17660558795194964,0.029002677200320178,0.47647255400525995
75,0.42155631977545793,0.03391832457963455,0.011629139855874701,0.12113687349869481,0.010950773364282011,0.24227374699738963,0.7268212409921689,0.0484111401250184,0.1608697680062667,0.029072849639686753,0.43609274459530134
76,0.11432777575097924,0.006430937385992582,0.0037513801418290063,0.03930017291439912,0.0008395946031712539,0.4644565889883532,0.8574583181323443,0.01780315696737241,0.06198709091498406,0.013755060520039691,0.17327803512257792
77,0.18647830580479302,0.01755089936986287,0.0008226984079623221,0.06307354461044469,0.0020567460199058052,0.38392592371575035,0.8501216882277329,0.027298504340203117,0.09214222169178007,0.015905502553938227,0.2852021147602717
78,0.1287364410399005,0.007475019157155514,0.004983346104770342,0.04568067262706148,0.0019725744998049274,0.39451489996098543,0.8720855683348099,0.020651816815852427,0.07412727330845884,0.011835446998829562,0.24293812260755418
79,0.25944603982381614,0.008127225343878578,0.013128594786265395,0.06251711802983521,0.002500684721193409,0.34384414916409367,0.8439810934027754,0.03117728676147882,0.10033997443788552,0.025006847211934087,0.2938304547402255
80,0.10724124329537817,0.012099012064093948,0.0,0.03574708109845939,0.0013473899798650078,0.3437219336390326,0.9211747821526074,0.013704880938055507,0.04399640750579618,0.009349236594981688,0.1347389979865008
81,0.33783783571431086,0.015620459070661685,0.01598372556067707,0.06902063310292372,0.0030877651651307985,0.3269398410138492,0.7991862780338537,0.03622057518645431,0.11915140872504726,0.01997965695084634,0.3451031655146186
82,0.35091441794074907,0.02901792302202348,0.0,0.08997805588224335,0.0036891002911719766,0.3599122235289734,0.7198244470579468,0.044827067440533636,0.15206291444099124,0.026543526485261787,0.4408924738229924
83,0.10551030411312225,0.008581504734533943,0.00281360810968326,0.023915668932307708,0.0010691710816796386,0.5064494597429867,0.844082432904978,0.013996856263241311,0.04361092570009053,0.00562721621936652,0.13083277710027158
84,0.2246173779583798,0.007927672163236935,0.014093639401310106,0.06386180353718642,0.002686600010874739,0.22021311564547041,0.9028737741464287,0.021977268941417948,0.07112883635348695,0.014534065632601048,0.275266394556838
85,0.06484785829795134,0.0038908714978770796,0.0018430443937312484,0.015700007798451373,0.0005597394084665272,0.15700007798451376,0.9829570099899991,0.006811209470195979,0.022321315435189563,0.003754349690934025,0.06416524926323605
86,0.3384275595013139,0.046798185962291065,0.0,0.12162240419578467,0.00877796482456533,0.3172758370324818,0.6345516740649636,0.05264187808736766,0.18825032997260585,0.026968446147760953,0.5710965066584672
87,0.2059767835306705,0.025119119942764695,0.0022607207948488225,0.0577739758683588,0.0016327427962797053,0.17583383959935286,0.9294074378822937,0.025039994714944988,0.0833954782099788,0.013815515968520584,0.22607207948488225
88,0.3379159173896447,0.02559969071133672,0.0020479752569069376,0.10751870098761424,0.003481557936741794,0.30719628853604064,0.7167913399174282,0.05096898420627141,0.17356590302286298,0.032767604110511,0.4812741853731304
89,0.05155454668014977,0.0036155136632832307,0.0017408028749141481,0.012721251778218774,0.0005958902148744585,0.15399410047317463,0.9842231638937683,0.006671024432497926,0.021826989893154316,0.003950283446920566,0.06494533802564322
90,0.14364684248819828,0.011866478292503336,0.0,0.05829147231405147,0.0016862890205136321,0.43718604235538605,0.853553701741468,0.02071803836339205,0.07099068592532698,0.010825559144038132,0.22483853606848428
91,0.07393488048841852,0.004960188184666052,0.0022461229515468913,0.018717691262890763,0.0006738368854640676,0.14038268447168073,0.982678791301765,0.0093214102489196,0.030603425214826396,0.005053776640980506,0.0879731489355866
92,0.3173894098616593,0.009204292885988119,0.012695576394466373,0.09204292885988119,0.003110416216644261,0.3173894098616593,0.8252124656403141,0.03175798435075763,0.11045151463185743,0.028882436297410996,0.3078677275658095
93,0.5210476353307937,0.04917752962672659,0.019905190563198862,0.08196254937787766,0.0029272339063527737,0.2341787125082219,0.5854467812705547,0.0582835688626088,0.18265939575641307,0.028101445500986623,0.5327565709562048
94,0.2273480479407695,0.01831414830633976,0.0009472835330865395,0.07262507086996803,0.0024313610682554516,0.22103282438685923,0.8841312975474369,0.031439708940786855,0.10577999452799691,0.016419581240166684,0.31576117769551315
95,0.3491349130082117,0.018329582932931115,0.007419116901424499,0.08728372825205293,0.0031858560811999317,0.26185118475615876,0.7855535542684763,0.04351966690647359,0.14358173297462706,0.02662153711687614,0.4015051499594434
96,0.08680823355843288,0.0068723184900426025,0.006303931246505244,0.020668627037722112,0.0011574431141124382,0.13434607574519372,0.9817597842918003,0.010303310578304473,0.03265643071960094,0.0055805293001849705,0.0940422530216356
97,0.12026593405003036,0.008537396552934253,0.003266482159383541,0.0311800569759338,0.0011432687557842392,0.17817175414819314,0.9650970016360462,0.014798648946625342,0.04884875592896295,0.007572299551298209,0.13659834484694805
98,0.16471213863967343,0.009882728318380406,0.004470758048791136,0.054119702695892696,0.0016706516919166876,0.4235454993591603,0.8470909987183206,0.023407006719028796,0.07976773571264185,0.013176971091173877,0.2564803301674915
99,0.1265808824059237,0.01122651873719204,0.0016576067934109052,0.028631390068006544,0.001356223740063468,0.24110644267794984,0.9493566180444275,0.015016410633036065,0.04807059700891625,0.012356705187244929,0.14466386560676991
100,0.20234384571193442,0.015942242389425137,0.002452652675296175,0.07357958025888525,0.0021460710908841533,0.39855605973562847,0.7971121194712569,0.030461333064009666,0.10423773870008744,0.022073874077665576,0.38322698051502735
101,0.23839258142854441,0.023498697312242234,0.0023839258142854445,0.08514020765305158,0.0030991035585710776,0.5108412459183095,0.7151777442856333,0.03391032302571861,0.11510956074692573,0.02043364983673238,0.38483373859179315
102,0.25872047433917555,0.01104649216279626,0.011627886487153958,0.06395337567934678,0.001976740702816173,0.34883659461461874,0.8139520541007771,0.028920297876524968,0.0950579720324836,0.02180228716341367,0.3662784243453497
103,0.08812999919405458,0.006854555492870911,0.004406499959702728,0.03264074044224243,0.001501474060343152,0.37536851508578795,0.8976203621616669,0.016234035462651484,0.061690999435838195,0.010445036941517579,0.20074055371979097
104,0.1533078032115607,0.007282120652549133,0.0011498085240867052,0.03449425572260116,0.0014947510813127169,0.22996170481734104,0.9390102946708093,0.01909161236868967,0.06458091210286995,0.009965007208751446,0.18971840647430638
105,0.3286956360633507,0.045652171675465376,0.0,0.13695651502639614,0.004656521510897469,0.31956520172825764,0.730434746807446,0.04546317168472896,0.15658694884684626,0.020999998970714074,0.4565217167546538
106,0.5066065403475386,0.01812628905830643,0.02184450219847185,0.08365979565372197,0.005484364381743997,0.2788659855124066,0.6506872995289487,0.04639400445641404,0.15337629203182362,0.034858248189050825,0.4554811096702641
107,0.17020072777183842,0.01489256368003586,0.0,0.04491408093979069,0.002292982026926156,0.3309458595563525,0.8982816187958138,0.02356216325091388,0.0796633961932077,0.013710614181620315,0.21275090971479801
108,0.19204691859334755,0.023017388037290917,0.0,0.033890632692943685,0.00754066577417997,0.45187510257258245,0.8190236234128058,0.028092792704998343,0.09376408378381086,0.014403518894501066,0.2767735003257068
109,0.15575847828034295,0.006749534058814862,0.00692259903468191,0.022498446862716206,0.0007614858938150101,0.4326624396676193,0.8653248793352386,0.017216157669302172,0.05538079227745528,0.01436439299696496,0.18864082369508203
110,0.1876536179111029,0.006823767924040106,0.007311179918614399,0.04874119945742933,0.0015109771831803092,0.43867079511686397,0.8286003907762985,0.024253620850016835,0.0799355671101841,0.0219335397558432,0.27538777693447575
111,0.30982012330880115,0.024544191586801132,0.007242548337088858,0.09656731116118478,0.0033396195109909738,0.24141827790296194,0.8047275930098732,0.04008750504578683,0.13237768905012415,0.024141827790296194,0.4104110724350353
112,0.09716314947886986,0.004164134977665851,0.003701453313480757,0.025447491530180204,0.0009369303699748166,0.3701453313480757,0.9137962867655618,0.011525400254850706,0.038171237295270305,0.008328269955331702,0.12723745765090103
113,0.21781190289793573,0.01606362783872276,0.0013613243931120983,0.05445297572448393,0.0024231574197395352,0.3267178543469036,0.8712476115917429,0.027154337669407023,0.091480999217133,0.0166081575959676,0.27226487862241966
114,0.10109608916325154,0.005199227442681507,0.003032882674897546,0.03321728643935407,0.0012420376668628044,0.2888459690378615,0.9387493993730499,0.014378463492735707,0.049103814736436456,0.007798841164022262,0.14586721436412006
115,0.300325023958462,0.021273022530391063,0.0075081255989615505,0.06882448465714755,0.002721695529623562,0.15641928331169896,0.8759479865455143,0.03124631603434499,0.09823130991974696,0.018770313997403875,0.31909533795586587
116,0.10750909704099983,0.01090901131739557,0.0,0.08853690344552927,0.001960460004865291,0.33201338792073476,0.9169893571144103,0.01580541828115993,0.054703158200273445,0.011383316157282334,0.16126364556149975
117,0.1046317864756184,0.011135811560619387,0.0017936877681534581,0.026905316522301874,0.0017040033797457853,0.22421097101918228,0.956633476348511,0.014885814787905549,0.048130621778784466,0.008818964860087836,0.14200028164548212
118,0.2568951899661905,0.007963750888951905,0.012074073928410953,0.06679274939120954,0.0021836091147126196,0.3596532659526667,0.8477541268884287,0.025680527664970237,0.08631678382864001,0.02055161519729524,0.26973994946450003
119,0.2022279269556742,0.014043606038588487,0.005055698173891855,0.058983145362071644,0.001994192057479565,0.3370465449261237,0.8707035743924861,0.02802008364031252,0.09886698651166295,0.02022279269556742,0.26963723594089894
120,0.18749036725419482,0.009081564663875061,0.0026365832895121144,0.04101351783685511,0.001933494412308884,0.4394305482520191,0.8202703567371024,0.029136881932398377,0.10019016500146036,0.020506758918427556,0.2929536988346794
121,0.24869333199692692,0.008423483825702363,0.009827397796652758,0.09225720380531159,0.0014640817125625536,0.38106236354367834,0.8624042964409563,0.02001179086020433,0.06056885988957414,0.012234107461139147,0.19053118177183917
122,0.1420944328254058,0.007872799656542752,0.004608468091634782,0.034563510687260865,0.0012673287251995652,0.3456351068726087,0.9024916679451448,0.019117461800131623,0.06471057278670507,0.011905209236723188,0.19970028397084055
123,0.3163439415532764,0.03379128466591816,0.0033551630164741436,0.07668944037655186,0.003642748417886213,0.28758540141206945,0.7189635035301736,0.0477487628144506,0.16488229680958646,0.027799922136500045,0.5128606325181905
124,0.22639947401169602,0.016900242426225197,0.0022321074902561583,0.05420832476336384,0.00226399474011696,0.47830874791203387,0.7652939966592542,0.03173100233648433,0.10490905204203943,0.02104558490812949,0.3443822984966644
125,0.2292009087712241,0.030173284192667474,0.0014506386631090132,0.06382810117679659,0.0024370729540231424,0.3771660524083434,0.8413704246032276,0.028893820891805325,0.09342112990422045,0.015957025294199147,0.2872264552955846
126,0.084957420510192,0.005477517901315011,0.0029064380700855163,0.017885772738987792,0.0026381514790006994,0.11178607961867369,0.9837175006443285,0.011142836416389395,0.03476547076140752,0.008942886369493896,0.10396105404536654
127,0.19737920542897067,0.011001463909155743,0.008089311697908634,0.05824304422494216,0.002718008730497301,0.12942898716653814,0.906002910165767,0.032183811948831374,0.10872034921989203,0.014237188588319195,0.3268081925955088
128,0.07995235812480983,0.00451013302242517,0.0028700846506341995,0.027675816273972635,0.001025030232369357,0.18450544182648423,0.973778720750889,0.01021545129579301,0.03300597348229329,0.006867702556874691,0.09635284184271954
129,0.10644688040323418,0.007563330976019271,0.001820801901634269,0.0350154211852744,0.0013585983419886465,0.33614804337863424,0.9244071192912442,0.013976055211890425,0.04748091112723209,0.008543762769206953,0.13165798365663176
130,0.23009522231665755,0.018825972734999256,0.0023905997123808576,0.056776743169045366,0.002271069726761815,0.4482374460714108,0.8068274029285395,0.029783884166625012,0.09920988806380558,0.01613654805857079,0.28388371584522687
131,0.29943560430515764,0.009379910496306144,0.01334833416782028,0.05050721036472538,0.0027418199912279495,0.28861263065557363,0.8297613131347742,0.03598277972698364,0.11760964699214624,0.02525360518236269,0.34633515678668836
132,0.13248716917962122,0.005128535581146627,0.00555591354624218,0.021368898254777613,0.0011396745735881395,0.5840832189639215,0.7835262693418459,0.01419635632590066,0.04943338462938555,0.01039953048399177,0.155280660651384
133,0.2917006915806562,0.014217344631662234,0.016178357684305304,0.06128165789509584,0.0017649117473787605,0.14707597894823002,0.9069685368474184,0.024493053027511907,0.07476362263201693,0.01372709136850147,0.24512663158038336
134,0.10265204062452761,0.00946009001833882,0.00040255702205697105,0.02616620643370312,0.0006843469374968508,0.36230131985127395,0.8856254485253363,0.01996884107913605,0.07849861930110935,0.012479267683766102,0.2576364941164615
135,0.3369343251085599,0.030064909009686884,0.0,0.11403931003674338,0.004976260801603347,0.1555081500501046,0.6738686502171198,0.051606416315127544,0.18764650106045955,0.03213835101035495,0.5961145751920676
136,0.21806834780634185,0.01189463715307319,0.009912197627560992,0.05066234342975618,0.0015639245145707343,0.35243369342439085,0.8810842335609771,0.022007281443769306,0.07467188879429282,0.013656805620195145,0.20705479488682962
