,0,1,2,3,4,5,6,7,8,9,10
30,0.16478005235305673,0.011313257325732254,0.00590256903951248,0.041809864029880066,0.0018937409001769205,0.442692677963436,0.8361972805976013,0.02446614866877923,0.08337378768311378,0.014756422598781198,0.2606967992451345
31,0.13170925876958184,0.010207467554642592,0.005762280071169205,0.04609824056935364,0.0014158745317730047,0.46098240569353643,0.856110182002282,0.016414266374159135,0.054494705815914486,0.010207467554642592,0.1778074993389355
32,0.22639947401169602,0.016900242426225197,0.0022321074902561583,0.05420832476336384,0.00226399474011696,0.47830874791203387,0.7652939966592542,0.03173100233648433,0.10490905204203943,0.02104558490812949,0.3443822984966644
33,0.07611778135321517,0.0073437577784440005,0.003752284996285255,0.021441628550201458,0.0009434316562088643,0.09648732847590656,0.9863149133092671,0.010681147262282857,0.03516427082233039,0.006646904850562452,0.10077565418594686
34,0.35929618803444885,0.05753594362443539,0.0,0.20635254042519022,0.004709693275586693,0.24276769461787084,0.6797495449300384,0.048388456891234014,0.17624934629257422,0.026218911018730053,0.5195228664822436
35,0.09354059384557714,0.008184801961488,0.002192357668255714,0.02630829201906857,0.0011400259874929713,0.2484672024023143,0.9500216562441428,0.014512530820785526,0.04867034023527686,0.008769430673022856,0.1534650367779
36,0.42882761717987483,0.01464289424516646,0.0209184203502378,0.1255105221014268,0.002719394645530914,0.20918420350237799,0.5229605087559449,0.051959264307955666,0.17414584941572966,0.03660723561291614,0.6693894512076096
37,0.17940136070820104,0.008708803917873835,0.007315395291014022,0.03483521567149534,0.0012018149406665894,0.3657697645507011,0.8882979996231313,0.017386256141643325,0.05503964076096265,0.012540677641738324,0.2003024901110982
38,0.1167302166582518,0.0034867467313503785,0.005609114306954956,0.027287583114916004,0.0006973493462700756,0.3486746731350378,0.9095861038305334,0.015115805068823748,0.05169481023436865,0.010763435561994645,0.18343319760582424
39,0.16603681327949096,0.005108825023984338,0.008757985755401721,0.03284244658275646,0.0012224688450248238,0.4743908950842599,0.8393069682259983,0.018185592505018534,0.06057606814152857,0.018975635803370396,0.19340551876512135
40,0.2921700221716117,0.03341944774154737,0.001200698721253199,0.08404891048772392,0.0036821427451764763,0.4002329070843996,0.7604425234603593,0.03988721152003127,0.1356789555016115,0.01881094663296678,0.38422359080102364
41,0.03578458560741059,0.0012319283569764302,0.002346530203764629,0.0082128557131762,0.0003871774836211638,0.2375861831311687,0.9679437090529095,0.0058147018449287505,0.019065557905587612,0.0034611320505528276,0.06980927356199772
42,0.27946493035210124,0.031140377953519857,0.0031938849183097287,0.07984712295774321,0.00371289121753506,0.3992356147887161,0.7585476680985606,0.039747897808364574,0.13574010902816347,0.018764073895069656,0.3992356147887161
43,0.077993225632084,0.005214153848437076,0.003592946349343195,0.06922994185319815,0.0007536424049841824,0.26289851336657527,0.9551979318985567,0.008761531122130064,0.028655937956956704,0.00499507175396493,0.08149853914363833
44,0.18573420054641315,0.01920302751412068,0.0025184298379174663,0.0661087832453335,0.002235106481151751,0.5036859675834933,0.7555289513752399,0.03128393544661077,0.11207012778732725,0.024239887189955615,0.34943214001104844
45,0.04789103728234331,0.004420711133754767,0.00036839259447956393,0.014735703779182558,0.0004973300025474113,0.17498648237779288,0.9762403753708444,0.009142583213496579,0.03260274461144141,0.005710085214433241,0.112359741316267
46,0.2161718360935682,0.017802386501823263,0.006993794697144853,0.05722195661300335,0.00235245821631236,0.47684963844169453,0.7629594215067113,0.031611316231576814,0.1080859180467841,0.026067780234812633,0.3560477300364652
47,0.21206216507879735,0.019144501014058093,0.0005890615696633259,0.06774208051128248,0.002768589377417632,0.14726539241583148,0.9130454329781552,0.02943246132822808,0.1080927980332203,0.02356246278653304,0.28569486128671306
48,0.4851447190992131,0.024257235954960654,0.020991838807177487,0.09329706136523327,0.0037318824546093313,0.27989118409569985,0.6064308988740164,0.046543105003273924,0.1502082687980256,0.035452883318788646,0.5317932497818297
49,0.05253116848695582,0.010716358371338988,0.00042024934789564657,0.014708727176347629,0.0004727805163826024,0.43075558159303773,0.8930298642782489,0.010441095048467339,0.03939837636521686,0.005042992174747758,0.11031545382260723
50,0.05175260404212666,0.0047252377603680855,0.0024751245411451877,0.05025252856264472,0.00176258868839127,0.49502490822903755,0.8625434007021109,0.007484401593553178,0.024151215219659107,0.0042002113425494095,0.07125358527539177
51,0.0991999865871895,0.005843286881163217,0.0032613694220445864,0.03397259814629777,0.0010599450621644906,0.36690405998001596,0.9104656303207803,0.013541205840329121,0.048920541330668796,0.008017533162526274,0.15083833576956213
52,0.27784998436151415,0.013349823467369624,0.014326639818640572,0.1259007741638111,0.0018016834923441933,0.15194921019770305,0.9116952611862182,0.021754785494305425,0.0666405821867069,0.015846131920617602,0.2170703002824329
53,0.42842096029521237,0.013529082956690915,0.025930742333657587,0.07891965058069701,0.003382270739172729,0.2254847159448486,0.7891965058069701,0.0375807859908081,0.11913109159086167,0.023300087314301023,0.3457432311154345
54,0.4357515162972055,0.018753862726715174,0.0198570311224043,0.10480099759046713,0.0035852972859896654,0.27579209892228196,0.5515841978445639,0.0548379493655087,0.18036803269517238,0.029785546683606452,0.6177743015859115
55,0.22480438658759216,0.02077737512400473,0.00034061270695089725,0.06471641432067048,0.002724901655607178,0.2724901655607178,0.8515317673772431,0.0339747550675242,0.12568608886488108,0.0248647276074155,0.35764334229844214
56,0.40650571466503377,0.018376285731433035,0.02617228573870765,0.1169400001091193,0.004287800004001041,0.27842857168837926,0.6125428577144344,0.055451834337457616,0.18543342874446062,0.029513428598968206,0.5735628576780614
57,0.2551799566600004,0.01756238525248238,0.005403810846917655,0.06304445988070598,0.0023416513669976503,0.15010585685882374,0.9006351411529425,0.029922101506237926,0.09606774838964721,0.01441016225844708,0.29420747944329456
58,0.2305070278974818,0.020655824577826287,0.0014967988824511804,0.08082713965236375,0.0022451983236767706,0.4490396647353541,0.8082713965236374,0.029858144107136143,0.09759128713581695,0.0182609463659044,0.2724173966061148
59,0.2979600893220288,0.021519339784368742,0.0028968342017419465,0.05793668403483892,0.0030623675846986292,0.20691672869585329,0.8276669147834131,0.041271610705674894,0.1373927078540466,0.03352051004872823,0.39728011909603833
60,0.5954348817298771,0.018969606851571303,0.03477761256121406,0.12646404567714203,0.00648128234095353,0.15808005709642756,0.4215468189238068,0.05250471016400745,0.16861872756952273,0.0279274767537022,0.6270508931491626
61,0.4188796325317931,0.020367541765307372,0.01883036880188795,0.17677489079323377,0.004534660242087302,0.38429324085485606,0.6532985094532553,0.038437009950302706,0.1179780249424408,0.021520421487871942,0.44962309180018156
62,0.560739566183943,0.022794291308290367,0.022338405482124558,0.10029488175647762,0.004057383852875685,0.22794291308290365,0.6382401566321303,0.04559770033310405,0.14542757854689253,0.020058976351295523,0.43765039311917503
63,0.3267733621072344,0.011281461310844995,0.015560636290820684,0.06613270423598791,0.0026064065787124646,0.3112127258164137,0.7780318145410342,0.03874715141186531,0.1318763925647053,0.023340954436231024,0.40846670263404294
64,0.1520712575611496,0.01310011435617132,0.00274827573905692,0.03297930886868304,0.0016306436051737728,0.18321838260379467,0.9527355895397324,0.018263208377946254,0.05917953758102568,0.01410781546049219,0.17405746347360496
65,0.13159043313750374,0.007497594446206608,0.0078036187093170825,0.03060242631104738,0.006457111951630998,0.24481941048837905,0.9486752156424688,0.015269080607897091,0.04636267586123678,0.01790241939196272,0.13771091839971322
66,0.4749516016339822,0.01519845125228743,0.028022144496404947,0.1044893523594761,0.0036571273325816628,0.14248548049019466,0.7124274024509732,0.04746666306730018,0.15198451252287432,0.03704622492745061,0.4559535375686229
67,0.08290557547542088,0.004237396079854845,0.0021186980399274225,0.025792845703464275,0.000847479215970969,0.25792845703464273,0.9580199832715303,0.009196070666345852,0.028556364885978305,0.005158569140692856,0.0847479215970969
68,0.1963423680411916,0.009507104136731382,0.004960228245251156,0.05580256775907551,0.0019014208273462764,0.28934664763965073,0.9093751782960452,0.02062628245316939,0.06448296718826503,0.015294037089524396,0.20667617688546483
69,0.15455864468600577,0.011240628704436784,0.0016058041006338263,0.05018137814480707,0.0022882708434032025,0.2810157176109196,0.92333735786445,0.02001434085927485,0.06503506607566996,0.013247883830229066,0.19269649207605913
70,0.35811554293741815,0.008185498124283843,0.016029933826722527,0.07162310858748364,0.002251011984178057,0.2046374531070961,0.8185498124283844,0.03403120845171008,0.10743466288122544,0.030695617966064414,0.3751686640296762
71,0.0888484551960466,0.005059425920885987,0.0037020189665019415,0.025914132765513593,0.0010242252473988706,0.43190221275855983,0.8884845519604659,0.01230304303200812,0.042449817482555594,0.006416832875270033,0.11599659428372751
72,0.45264971308188595,0.038052420934905795,0.0019896690684918063,0.07958676273967226,0.0038798546835590226,0.19896690684918064,0.6963841739721323,0.049642243258870566,0.16365028088345107,0.02686053242463939,0.48249474910926304
73,0.238916048660502,0.02222474871260484,0.003055902947983165,0.0638961525487389,0.002333598614823508,0.3333712306890726,0.8612090126134375,0.02772259592538546,0.09445518202857056,0.013334849227562902,0.2750312653184849
74,0.32553969539006794,0.041217525948581184,0.0,0.11026344521276495,0.003150384148936141,0.3150384148936141,0.6825832322694972,0.052329980969928594,0.18849798491134578,0.0320289055141841,0.5250640248226902
75,0.1645506599322318,0.006711934813025245,0.007361476891705108,0.0541285065566552,0.0017754150150582904,0.5629364681892141,0.7577990917931728,0.021511967589772137,0.0697175164449719,0.012774327547370627,0.270642532783276
76,0.07228832955219826,0.0035340961114408032,0.003935697942286349,0.0192768878805862,0.0006264988561190515,0.20883295203968383,0.971876430646221,0.008014366136353713,0.02594347827262226,0.004658581237808331,0.07389473687558043
77,0.06857001132241572,0.00497132582087514,0.0023999503962845504,0.02742800452896629,0.0005657025934099298,0.17999627972134127,0.977122661344424,0.00854810903648065,0.02759942955727233,0.004628475764263062,0.08056976330383847
78,0.08542575118030184,0.00432823805980196,0.005467248075539318,0.029614260409171304,0.0008314773114882712,0.2505822034622187,0.9567684132193806,0.011358207876932933,0.03781513252248028,0.007973070110161505,0.10934496151078635
79,0.39541123833193553,0.01914622838238846,0.020394895450805094,0.26222008436749406,0.0026638230792888286,0.20811117806943974,0.7075780054360952,0.04157228893115129,0.1336073763205803,0.0303842319981382,0.4578445917527674
80,0.451700017789988,0.01626120064043957,0.020477067473146125,0.13852133878892964,0.0030113334519332536,0.24090667615466024,0.4818133523093205,0.05993155836037561,0.2047706747314612,0.038545068184745644,0.6624933594253157
81,0.4551018986081774,0.014139088112098713,0.019883092657638816,0.28278176224197427,0.0032254794755725187,0.2209232517515424,0.5744004545540102,0.04407860718946774,0.1427164206314964,0.036231413287252955,0.5567265944138868
82,0.3985479655819233,0.00919726074419823,0.018777740686071385,0.06897945558148673,0.0028741439825619467,0.22993151860495573,0.7664383953498525,0.03823377935202739,0.12186370486062655,0.04062123495354218,0.42154111744241884
83,0.44797138120525964,0.03775758784444331,0.0,0.10879304972127733,0.003327787403239072,0.19198773480225412,0.511967292806011,0.06373992795434837,0.2182260585585622,0.030078078452353146,0.6591578894877392
84,0.12202422016988039,0.0072507145318334715,0.005482247572849698,0.035369339179675476,0.0013970888975971811,0.37137806138659246,0.9019181490817245,0.017625956486799474,0.06136580347673695,0.009726568274410756,0.16800436110345848
85,0.1511790639145948,0.007927682619911678,0.005346576650638108,0.029498353934555084,0.001493354167936851,0.497784722645617,0.8296412044093616,0.01836327841839681,0.05991853142956501,0.00995569445291234,0.18989565345369835
86,0.22109378290639592,0.015446277983871496,0.005451627523719351,0.0636023211100591,0.0021200773703353034,0.36344183491462345,0.8480309481341214,0.03021655415480179,0.10660960490828954,0.02210937829063959,0.2877247859740769
87,0.08707639100006288,0.00784833260987409,0.002635206569738745,0.02635206569738745,0.0012717736053956554,0.22914839736858653,0.9624232689480634,0.01141617315690298,0.03677831777765814,0.006989026119741889,0.10655400477639275
88,0.4378584671503868,0.017952197153165858,0.019703631021767407,0.27147224963323985,0.003108795116767746,0.2627150802902321,0.6130018540105415,0.043655364891827864,0.14055256795527415,0.02145506489036895,0.5166729912374565
89,0.23624414634669363,0.008350008620874516,0.01099757232993229,0.030548812027589696,0.0019347580950806807,0.44804924307131555,0.8350008620874517,0.020311905117144386,0.06150494154888059,0.015478064760645446,0.201622159382092
90,0.19204691859334755,0.023017388037290917,0.0,0.033890632692943685,0.00754066577417997,0.45187510257258245,0.8190236234128058,0.028092792704998343,0.09376408378381086,0.014403518894501066,0.2767735003257068
91,0.18587842784431788,0.015489868987026489,0.0,0.04337163316367417,0.0017658450645210199,0.4646960696107947,0.8054731873253774,0.030808729820436205,0.10409191959281801,0.013940882088323841,0.2943075107535033
92,0.1727369897581822,0.015873128788589715,0.0037348538326093445,0.04201710561685513,0.0018207412433970554,0.28011403744570085,0.9103706216985277,0.023289147929964643,0.0816999275883294,0.01633998551766588,0.2310940808927032
93,0.17007296207326647,0.006352122679844891,0.007991380145611316,0.04917772397299271,0.001598276029122263,0.34834221147536504,0.8811008878494527,0.02037678992820953,0.06782427764608578,0.015777853108001828,0.2561339790260037
94,0.33448852457569433,0.039843486015634186,0.0024594744454095176,0.09837897781638069,0.0034432642235733245,0.2951369334491421,0.6886528447146648,0.04897403894677248,0.17265510606774812,0.03246506267940563,0.5312464802084558
95,0.4307889130350644,0.02001302824336126,0.015264174083919606,0.07801688976225575,0.002781471721958683,0.37312425538470145,0.7462485107694029,0.033920386853154676,0.10176116055946403,0.023744270797208273,0.3154595977343385
96,0.06378491706747709,0.005942068589970234,0.0018128344850756647,0.01544266413212603,0.000563992950912429,0.2081402556938726,0.9735592605035976,0.006699430552624067,0.021754013820907976,0.003558526952185564,0.06311349688781943
97,0.21575017067129326,0.007939606280703592,0.008457406690314695,0.07767006144166558,0.0012082009557592424,0.44876035499628997,0.8457406690314696,0.017227219627761425,0.05264304164379555,0.009838207782610972,0.16569613107555323
98,0.07230758549795999,0.005706201024236601,0.0010454108746693008,0.02003704176449493,0.0007230758549795998,0.13067635933366262,0.9844285736469249,0.008682137314128544,0.027616270605847364,0.005749759810681155,0.08537522143132624
99,0.06792386618432615,0.0047708429819943365,0.0023449906182684025,0.021024053818958093,0.0008813930254870893,0.2506714109183465,0.9622547709446204,0.008070083058407064,0.025471449819122305,0.004043087272876556,0.07358418836635333
100,0.1023599741006409,0.00728127650818992,0.0033768238878561954,0.026381436623876525,0.0009286265691604538,0.23215664229011343,0.9602842931091055,0.010530414242786553,0.03471797059702151,0.006542596282721378,0.10658100396046115
101,0.06460049322128121,0.004707589133678471,0.0017868221529290548,0.01649374295011435,0.0005635362174622403,0.15806503660526253,0.9827521841109801,0.006857273631510042,0.022541448698489612,0.003779816092734539,0.06460049322128121
102,0.23945951372590654,0.014367570823554391,0.010177029333351028,0.0658513662746243,0.002185068062748897,0.4789190274518131,0.7483109803934579,0.029740871604757593,0.09817840062762168,0.01975540988238729,0.37116224627515515
103,0.10514779519732055,0.010929836606037269,0.002905399604136489,0.03182104328339964,0.0012036655502851168,0.29053996041364893,0.9407960622918156,0.013772977647227977,0.04316593697574213,0.006087503932476454,0.12728417313359855
104,0.12489258915078945,0.007443093696865229,0.0008830789131874002,0.042892404354816574,0.0012867721306444972,0.4036932174570972,0.8956943262329344,0.012617305357491119,0.04175701718071849,0.008956943262329344,0.12363104784623602
105,0.16665818338717514,0.010237574122355044,0.007142493573736077,0.04761662382490718,0.002023706512558555,0.14284987147472153,0.92852416458569,0.023652605552546144,0.07928167866847045,0.010951823479728652,0.28331891175819773
106,0.08812135391956645,0.004295916003578865,0.003304550771983742,0.02092882155589703,0.0008151225237559898,0.3524854156782658,0.9252742161554478,0.01098399631099676,0.037341423723416284,0.006719253236366942,0.09913652315951225
107,0.11075678501976462,0.007809773302675711,0.00496985573806636,0.031239093210702843,0.0010507694989054593,0.29819134428398164,0.9371727963210852,0.014162668894706824,0.04614866042490192,0.007951769180906178,0.13063620797203004
108,0.2716196853728816,0.017284889069183372,0.006584719645403189,0.06584719645403189,0.00211259755290019,0.16461799113507974,0.9053989512429386,0.027364997393021423,0.08477826543456607,0.015638709157832574,0.25790151944495826
109,0.4749516016339822,0.01519845125228743,0.028022144496404947,0.1044893523594761,0.0036571273325816628,0.14248548049019466,0.7124274024509732,0.04746666306730018,0.15198451252287432,0.03704622492745061,0.4559535375686229
110,0.29569323202567743,0.011882999044022551,0.010777603784113477,0.060796739294999104,0.0029292974387590473,0.2210790519818149,0.8843162079272596,0.02759619266363005,0.07986480752843064,0.013817440748863432,0.2652948623781779
111,0.18587842784431788,0.015489868987026489,0.0,0.04337163316367417,0.0017658450645210199,0.4646960696107947,0.8054731873253774,0.030808729820436205,0.10409191959281801,0.013940882088323841,0.2943075107535033
112,0.1941138360853352,0.011438851055028683,0.004159582201828611,0.043328981269048036,0.0014731853631476334,0.2773054801219074,0.9185744029038184,0.017319460392863882,0.053034673073314796,0.012478746605485834,0.19064751758381138
113,0.18650738684933935,0.01765603262173746,0.0,0.03978824252785906,0.0022878239453518957,0.5470883347580621,0.7708971989772693,0.024776884651645233,0.08405266234010227,0.014423237916348908,0.24867651579911912
114,0.23756091765128923,0.01755885043509529,0.007918697255042975,0.06885823700037369,0.0024788965320134532,0.44757854050242896,0.7574406070041105,0.034235626854215793,0.11705900290063527,0.02892045954015695,0.38560612720209264
115,0.44609865331088827,0.008110884605652515,0.019466123053566032,0.08110884605652514,0.01391016709869406,0.24332653816957542,0.7299796145087263,0.040469258739903216,0.13382959599326646,0.028793640350066423,0.42582144179675696
116,0.17648500868875686,0.007931910502865477,0.00634552840229238,0.11104674704011665,0.001725190534373241,0.1982977625716369,0.9319994840866934,0.019811929458532242,0.06702464374921327,0.01526892771801604,0.20821265070021874
117,0.2532459307169056,0.008093426651777397,0.012270679117210892,0.04177252465433495,0.0016186853303554792,0.3394017628164715,0.8615583209956583,0.02606344460151411,0.08537259726229705,0.01723116641991317,0.2610782790895934
118,0.29039365682803986,0.009388667100455423,0.012663783530846849,0.0414848081182914,0.0015283876675159993,0.32751164303914265,0.8733643814377138,0.02184284317975722,0.0668123751799851,0.010698713672611994,0.1965069858234856
119,0.13986068595972492,0.009978824222969137,0.005814433011808789,0.026714962486689028,0.00413296184352895,0.07857341907849714,0.9743103965733646,0.0156691112326339,0.04714405144709829,0.017129005359112378,0.1461465594860047
120,0.1579333047235483,0.005361038784193841,0.00840379052657413,0.05795717604533882,0.001028739874804764,0.24631799819269,0.9418041107367559,0.014479875970227337,0.04665552671649775,0.011301649328841071,0.14634186951448053
121,0.11577730004012511,0.007987168167325087,0.0008793212661275324,0.0586214177418355,0.001275015835884922,0.3956945697573896,0.8939766205629913,0.01460406069493477,0.04924199090314182,0.009819087471757446,0.15681229245940995
122,0.13818543461434235,0.0037686936713002455,0.008479560760425553,0.03925722574271089,0.0013033398946580017,0.39257225742710894,0.8950647469338083,0.01567619538357931,0.053232798107115974,0.008479560760425553,0.14446659073317608
123,0.4796232567304474,0.02063495406863553,0.036250594985440796,0.35692893524126323,0.00446161169051579,0.16731043839434212,0.44616116905157904,0.05566808676402683,0.18236837784983292,0.032346684756239474,0.6134716074459211
124,0.18976676807598777,0.01610142274584139,0.004025355686460347,0.06900609748217738,0.0018401625995247302,0.3737830280284608,0.8338236779096433,0.028579162797649937,0.09833368891210277,0.017826575182895824,0.3364047252256147
125,0.37853319801639856,0.02949609335192716,0.0,0.1278164045250177,0.0027038085572599897,0.34412108910581685,0.6390820226250885,0.04898268742487784,0.166161325882523,0.02752968712846535,0.5309296803346889
126,0.37200301076530845,0.009152455026765526,0.02125731490087477,0.06495290664156181,0.002125731490087477,0.17714429084062308,0.8561974057296782,0.02948566721042171,0.08502925960349908,0.024209719748218485,0.2893356750396844
127,0.38864488727812324,0.020575317561782994,0.018289171166029333,0.10287658780891498,0.0038292952128873912,0.22861463957536662,0.45722927915073325,0.056742153542606,0.19203629724330795,0.03143451294161292,0.7315668466411732
128,0.059733086296975484,0.007003189427921264,0.00020597615964474306,0.018537854368026876,0.0008959962944546323,0.2162749676269802,0.9680879503302924,0.010241134657536625,0.03645778025711952,0.00535538015076332,0.10298807982237153
129,0.14930547976119526,0.018519622008840567,0.0,0.061732073362801884,0.0022970073809414657,0.43068888392652477,0.8039525833295129,0.028552950248792886,0.10853359874948425,0.017514681279678673,0.35890740327210396
130,0.053387253131625956,0.003233312513605516,0.00315811919933562,0.04135632284844264,0.0005263531998892701,0.21806061138269758,0.9699937540816548,0.0074990292321366996,0.025716113480304337,0.005413918627432492,0.0789529799833905
131,0.2728161212197969,0.028818604354203903,0.00038424805805605206,0.08453457277233145,0.002267063542530707,0.42267286386165726,0.6916465045008937,0.03813354577759872,0.13026009168100164,0.015369922322242081,0.4918375143117466
132,0.15310065668611147,0.007973992535734973,0.00574127462572918,0.04465435820011584,0.0018499662682905135,0.4146476118582186,0.8771391789308469,0.01590364967297126,0.05071459252727443,0.010844629848599564,0.1738330372790224
133,0.0772647787006597,0.003611288569704747,0.004115189300361224,0.020156029226259056,0.0007222577139409495,0.19316194675164927,0.9742080792691876,0.008378189481715015,0.02712665600034031,0.005374941127002415,0.0797842823539421
134,0.1520712575611496,0.01310011435617132,0.00274827573905692,0.03297930886868304,0.0016306436051737728,0.18321838260379467,0.9527355895397324,0.018263208377946254,0.05917953758102568,0.01410781546049219,0.17405746347360496
135,0.33009370743804584,0.010038932339610672,0.013612111646929726,0.05104541867598647,0.0024842103755646746,0.4764239076425404,0.7146358614638105,0.03387918467804339,0.10685507642839835,0.0173554423498354,0.37093004237883503
136,0.1516878226442373,0.0102157105046119,0.006036556207270668,0.04953071759811831,0.0012847029877011936,0.32504533423765136,0.9132226057153062,0.015461323065237616,0.052162036970518334,0.010989627967082497,0.17800101636823765
