,0,1,2,3,4,5,6,7,8,9,10
27,0.10166237834279901,0.008062878282359921,0.003622452561639965,0.03505599253199966,0.0010049384525839902,0.2687626094119974,0.9465117983639909,0.011687667910168687,0.04066495133711961,0.008647144824559916,0.1355498377903987
28,0.19126311779439611,0.019126311779439614,0.0025314236178670077,0.10969502344090366,0.0019126311779439614,0.4219039363111679,0.8156809435349246,0.02799304490495512,0.09591282818807217,0.014626003125453821,0.31220891287026425
29,0.16478005235305673,0.011313257325732254,0.00590256903951248,0.041809864029880066,0.0018937409001769205,0.442692677963436,0.8361972805976013,0.02446614866877923,0.08337378768311378,0.014756422598781198,0.2606967992451345
30,0.1889258341941175,0.00751640415611005,0.008938426564022762,0.03250336932371914,0.0007719550214383295,0.42660672237381364,0.8532134447476273,0.020218314595702943,0.06581932288053126,0.016454830720132815,0.2193977429351042
31,0.27262982697670224,0.01890233467038469,0.014540257438757453,0.07997141591316599,0.0021810386158136177,0.43620772316272355,0.7270128719378726,0.03615943921157397,0.11850309812587323,0.023264411902011922,0.42893759444334484
32,0.22109378290639592,0.015446277983871496,0.005451627523719351,0.0636023211100591,0.0021200773703353034,0.36344183491462345,0.8480309481341214,0.03021655415480179,0.10660960490828954,0.02210937829063959,0.2877247859740769
33,0.11489316715300661,0.007964185450378867,0.002480647927167188,0.052224166887730274,0.0012272679218616614,0.39168125165797707,0.9008668788133471,0.013028232353064852,0.04204045434462287,0.006528020860966284,0.13056041721932568
34,0.07230758549795999,0.005706201024236601,0.0010454108746693008,0.02003704176449493,0.0007230758549795998,0.13067635933366262,0.9844285736469249,0.008682137314128544,0.027616270605847364,0.005749759810681155,0.08537522143132624
35,0.07808309550454512,0.00495696055731101,0.002982949715903971,0.02632014455209386,0.0008159244811149098,0.14037410427783392,0.9826187299448375,0.008771626841061147,0.029654029528692415,0.005351762725592418,0.08334712441496389
36,0.10161323487951499,0.00704736951583733,0.003605630915079564,0.029500616577923706,0.0012783600517100272,0.34417386007577655,0.9177969602020708,0.016329082952823735,0.057690094641273025,0.009833538859307902,0.15569769860570845
37,0.1584107447221389,0.005022779710701966,0.006568250390917955,0.04829595875674966,0.0014102419956970901,0.30909413604319785,0.9079640246268937,0.019239950865678902,0.06568250390917954,0.015068339132105896,0.2182977335805085
38,0.22867488591746515,0.006687661757963604,0.010570820198071504,0.04746082537909655,0.0013591054540377646,0.38831584401078995,0.8629240978017554,0.02152132699917578,0.0677395416774378,0.01100228224697238,0.21141640396143008
39,0.06484785829795134,0.0038908714978770796,0.0018430443937312484,0.015700007798451373,0.0005597394084665272,0.15700007798451376,0.9829570099899991,0.006811209470195979,0.022321315435189563,0.003754349690934025,0.06416524926323605
40,0.21283368277019146,0.005944003753041383,0.009395360770936381,0.05177035526842496,0.0018023753315673872,0.3067872904795553,0.9011876657836937,0.019147361767055244,0.05982352164351328,0.01955768976807165,0.20324657994270537
41,0.24102565393358502,0.029419307759540523,0.0031900454197092134,0.06380090839418427,0.0026229262339831313,0.14177979643152058,0.8861237276970038,0.035279775645037426,0.1198039279846349,0.015950227098546068,0.34027151143564943
42,0.08812999919405458,0.006854555492870911,0.004406499959702728,0.03264074044224243,0.001501474060343152,0.37536851508578795,0.8976203621616669,0.016234035462651484,0.061690999435838195,0.010445036941517579,0.20074055371979097
43,0.4307889130350644,0.02001302824336126,0.015264174083919606,0.07801688976225575,0.002781471721958683,0.37312425538470145,0.7462485107694029,0.033920386853154676,0.10176116055946403,0.023744270797208273,0.3154595977343385
44,0.09993347264878014,0.007427487832003929,0.0029709951328015715,0.029709951328015717,0.001431479473077121,0.1620542799709948,0.9723256798259688,0.013449154785259479,0.041188796159294515,0.008507849698477227,0.12424161464442934
45,0.5116676797643408,0.015395310718573087,0.020376146539287907,0.09056065128572403,0.0037129867027146848,0.2716819538571721,0.6792048846429303,0.045225989252090586,0.13312415739001432,0.02988501492428893,0.4165789959143305
46,0.10261739233255429,0.005558442084680024,0.004560772992557968,0.025654348083138573,0.0009264070141133373,0.4845821304592841,0.8551449361046191,0.014211653693122663,0.04931335798203303,0.011116884169360047,0.14109891445726214
47,0.4862382183018296,0.030747416745556876,0.017161348881241045,0.08580674440620524,0.002526531918627154,0.23835206779501453,0.6673857898260407,0.0475846068145967,0.1511152109820392,0.02002157369478122,0.47670413559002905
48,0.0704708879849334,0.006726766580380006,0.0,0.04591285126291115,0.0009929988761513344,0.5445477707926671,0.8274990634594451,0.010630213130309088,0.034167703265422254,0.004804833271700004,0.1014353690692223
49,0.16564074128589815,0.011866799375706134,0.0019777998959510223,0.05191724726871434,0.001582239916760818,0.44500497658898003,0.8405649557791846,0.024611741905214524,0.08232592066896131,0.015822399167608178,0.23980823738406146
50,0.17668924646736522,0.01766892464673652,0.005797615899710421,0.04969385056894647,0.002236223275602591,0.38650772664736144,0.8558385375763002,0.02752183482982058,0.09911162419028767,0.018221078541947038,0.27055540865315303
51,0.38804162800933445,0.019660775819139612,0.029491163728709417,0.11899943258952922,0.00548432167586526,0.2586944186728896,0.6208666048149352,0.05153451514382634,0.17384264934818183,0.028456386054017863,0.5898232745741884
52,0.10587699913529092,0.010276296974895884,0.0010899102852162301,0.02491223509065669,0.0010899102852162301,0.24912235090656687,0.9497789628312862,0.015503506702792923,0.05122578340516281,0.009342088158996257,0.144802366464442
53,0.5116676797643408,0.015395310718573087,0.020376146539287907,0.09056065128572403,0.0037129867027146848,0.2716819538571721,0.6792048846429303,0.045225989252090586,0.13312415739001432,0.02988501492428893,0.4165789959143305
54,0.18298974420575806,0.008966497466082144,0.0036597948841151614,0.20128871862633385,0.001299227183860882,0.23788666746748546,0.9149487210287902,0.01832642288220667,0.057824759169019545,0.012626292350197304,0.1683505646692974
55,0.1383953784181355,0.007239142871102474,0.0057487311035225525,0.05961647070319683,0.0014265369775407816,0.17033277343770525,0.9368302539073788,0.021160440444166123,0.06834602534187922,0.01192329414063937,0.2554991601565579
56,0.3049665969392559,0.015248329846962793,0.013670916414518368,0.08938676117185086,0.0033125682081332967,0.1577413432444427,0.5783849252296233,0.052133513942288316,0.17824771786622026,0.028393441783999687,0.7098360445999922
57,0.08307659734966855,0.007153818105110347,0.0006923049779139045,0.02884604074641269,0.0008999964712880759,0.19615307707560628,0.9692269690794664,0.01150910872116672,0.04049984120796341,0.00611536063823949,0.11192263809608123
58,0.3339519935564954,0.027615261005633277,0.0,0.23547896981547756,0.0036820348007511033,0.21407179074134322,0.7706584466688357,0.04275441804686107,0.1455688177041134,0.02354789698154776,0.411017838223379
59,0.12821006034117813,0.008491835165454657,0.004662184012406478,0.03496638009304858,0.0014486071752834412,0.3829651153048178,0.8991354881069635,0.01661735587279166,0.05694524758010769,0.012321486318502833,0.1531860461219271
60,0.3173894098616593,0.009204292885988119,0.012695576394466373,0.09204292885988119,0.003110416216644261,0.3173894098616593,0.8252124656403141,0.03175798435075763,0.11045151463185743,0.028882436297410996,0.3078677275658095
61,0.38814808821296076,0.008957263574145249,0.017168088517111726,0.06717947680608936,0.00279914486692039,0.22393158935363122,0.7837605627377092,0.03723235892319709,0.12129627756655025,0.03806837019011731,0.4030768608365362
62,0.30122013914148393,0.022689309182085803,0.0003911949858980311,0.07041509746164559,0.003442515875902674,0.4694339830776373,0.7041509746164559,0.03895050235589515,0.1298767353181463,0.02190691921028974,0.41075473519293265
63,0.12283727694360969,0.012897914079079016,0.0008774091210257835,0.03509636484103134,0.001421402776061769,0.2281263714667037,0.9476018507078461,0.017488518600285916,0.05948833840554812,0.01000246397969393,0.17197218772105358
64,0.08090348205477266,0.005939749315413688,0.0023554178319743937,0.023554178319743935,0.000778311979261104,0.23554178319743937,0.9626490269808391,0.010208790521660845,0.0328734401766861,0.005939749315413688,0.097288997407638
65,0.06168451369338158,0.0051814991502440524,0.0009869522190941052,0.04194546931149947,0.0009129308026620473,0.4112300912892105,0.9047062008362632,0.008210620002680377,0.026812201952056525,0.0063329434058538425,0.07731125716237158
66,0.3172161773241206,0.027395942587083142,0.0,0.09887257475037524,0.0037077215531390716,0.3295752491679175,0.782741216773804,0.04108979419001011,0.13471388309738627,0.03007374148657247,0.3831312271577041
67,0.21769764680867681,0.012777905356161467,0.007335464185944545,0.054424411702169204,0.002650232222018674,0.2602906646625484,0.8991859324706217,0.023591562705628556,0.0766674321369688,0.013251161110093373,0.25792438589288885
68,0.06221151706822008,0.009442819554997692,0.0005554599738233937,0.01555287926705502,0.0004999139764410543,0.13331039371761447,0.9776095539291728,0.011024769560446717,0.03954875013622563,0.009109543570703656,0.14330867324643556
69,0.043386020006972004,0.005538640851953873,0.001569281574720264,0.021231456599156512,0.0005354019490222076,0.1569281574720264,0.9784932171785176,0.009168296823600977,0.03553961213337069,0.005538640851953873,0.11908077831700827
70,0.1969826511792502,0.018760252493261922,0.0031267087488769875,0.0500273399820318,0.001500820199460954,0.3752050498652385,0.8129442747080168,0.031050093901597815,0.11099816058513305,0.015946214619272637,0.37833175861411544
71,0.22480438658759216,0.02077737512400473,0.00034061270695089725,0.06471641432067048,0.002724901655607178,0.2724901655607178,0.8515317673772431,0.0339747550675242,0.12568608886488108,0.0248647276074155,0.35764334229844214
72,0.08930249439056012,0.004564349713295296,0.0030759748067859596,0.027782998254840926,0.000922792442035788,0.18852748815784914,0.9724049389194325,0.009904142752881954,0.03294269793073996,0.006251174607339208,0.09426374407892457
73,0.3369343251085599,0.030064909009686884,0.0,0.11403931003674338,0.004976260801603347,0.1555081500501046,0.6738686502171198,0.051606416315127544,0.18764650106045955,0.03213835101035495,0.5961145751920676
74,0.3552316668055576,0.023208468897963096,0.009472844448148204,0.12314697782592664,0.015724921783926017,0.3789137779259281,0.6630991113703743,0.047212656729570646,0.15203915339277865,0.04262780001666691,0.49732433352778066
75,0.13087016453729128,0.0032349928312588854,0.0070581661772921135,0.026468123164845425,0.0011322474909406099,0.4264308732113985,0.8822707721615142,0.014657458428176623,0.04984829862712555,0.007793391820760043,0.13822242097197057
76,0.1839001993274832,0.012260013288498881,0.005894237157932154,0.04479620240028437,0.001909732839170018,0.3300772808442006,0.8959240480056874,0.02353922551391785,0.08086893380682916,0.0153250166106236,0.21219253768555754
77,0.18758420193097453,0.018181238033309836,0.00952350563649563,0.051946394380885254,0.001702687371373461,0.4617457278300911,0.8080550237026595,0.0287237587729105,0.09696660284431913,0.018469829113203644,0.291476990692745
78,0.15251067800796048,0.007284092083962291,0.01001562661544815,0.05463069062971718,0.0013885300535053115,0.5463069062971718,0.7739347839209934,0.022645331777528265,0.0748895717382373,0.01821023020990573,0.26404833804363304
79,0.10514779519732055,0.010929836606037269,0.002905399604136489,0.03182104328339964,0.0012036655502851168,0.29053996041364893,0.9407960622918156,0.013772977647227977,0.04316593697574213,0.006087503932476454,0.12728417313359855
80,0.10307470207033681,0.008834974463171726,0.0,0.04417487231585863,0.0010097113672196257,0.33657045573987526,0.8834974463171725,0.020857691855269745,0.07804227442468357,0.015566383577969231,0.29449914877239086
81,0.18246769200987364,0.014289638530893718,0.002198405927829803,0.06375377190706429,0.0019565812757685245,0.3737290077310665,0.8793623711319211,0.02194075068151978,0.07232755502560051,0.012091232603063917,0.20884856314383127
82,0.3409280032829804,0.017821236535246702,0.01743381834969786,0.10072872824269875,0.0025182182060674687,0.2711927298841889,0.6973527339879144,0.038536486916543246,0.12862283760221532,0.030606036658358465,0.5423854597683778
83,0.17020072777183842,0.01489256368003586,0.0,0.04491408093979069,0.002292982026926156,0.3309458595563525,0.8982816187958138,0.02356216325091388,0.0796633961932077,0.013710614181620315,0.21275090971479801
84,0.11362403758419475,0.010680659532914305,0.003635969202694232,0.02726976902020674,0.0054539538040413475,0.2272480751683895,0.9544419157072358,0.015095332139852218,0.0454496150336779,0.024088295967849286,0.14392378093998
85,0.2189737326445495,0.008581403036070181,0.011244597081747135,0.050304776418342446,0.001834644787021901,0.2663194045676953,0.8877313485589844,0.029496353608119856,0.10090546328620456,0.015683253824542057,0.2811149270436784
86,0.3617759403751376,0.013516903266763384,0.01669735109423712,0.0715600761181591,0.0023058246749184594,0.35780038059079544,0.7156007611815909,0.03951388380853371,0.12642280114208107,0.021865578813881945,0.45321381541500755
87,0.1119385648073031,0.011744374012569506,0.00036701168789279707,0.04404140254713564,0.00126619032323015,0.4771151942606362,0.8441268821534332,0.018232773642826265,0.0636765278494003,0.008257762977587934,0.2018564283410384
88,0.49453304423937056,0.01568031603685809,0.02532974129030922,0.09247365867890667,0.0036587404086002207,0.2412356313362783,0.7237068940088349,0.0402220209314688,0.12705076583710656,0.019700909892462728,0.38195641628244065
89,0.2627732758677814,0.01436086507649503,0.01436086507649503,0.0733320769863576,0.0022610723737460266,0.213885224543543,0.886095930251821,0.03049086651028594,0.09410949879915892,0.014055314755718541,0.29027280473766554
90,0.1827450502922445,0.016400196821098865,0.0014057311560941885,0.044514819942982634,0.001850879355524015,0.46857705203139616,0.8200098410549432,0.023341697269891968,0.07965809884533735,0.016165908295083166,0.25537449335711093
91,0.12322459459469635,0.00954239238629661,0.001502738958471907,0.03155751812791004,0.001096999439684492,0.3756847396179767,0.9016433750831442,0.014972990434422385,0.049440111733725735,0.011270542188539302,0.16379854647343786
92,0.381527466846664,0.018433349521805115,0.01929071461584256,0.08144968393355748,0.002229149244497363,0.25720952821123416,0.6858920752299578,0.042645339777422624,0.14360865325127242,0.03000777829131065,0.5358531837734045
93,0.2031735467985351,0.012480660731910013,0.0005804958479958146,0.05514710555960238,0.0023219833919832585,0.43537188599686094,0.8126941871941404,0.028877346454399794,0.09723305453929894,0.02351008184383049,0.3076627994377817
94,0.14518641549767486,0.016938415141395404,0.0013029550108765696,0.0353659217237926,0.0010795912947263002,0.40950014627549325,0.8748412215885537,0.018525228208212938,0.06533388697395369,0.00800386649538464,0.19916598023398988
95,0.05758125039885527,0.004653827087030768,0.0020508390553016947,0.05679246614681616,0.0005521489764273794,0.2760744882136897,0.9544289449673271,0.00787285561960239,0.02658202929371812,0.003865042834991655,0.07414571969167666
96,0.1643607727266665,0.01353559304807842,0.000725121056147058,0.04109019318166662,0.002030338957211763,0.4350726336882349,0.8459745655049011,0.024093355625579585,0.08314721443819599,0.01522754217908822,0.24170701871568603
97,0.19329120355926235,0.016996295485383416,0.0048878235382801985,0.05109997335474752,0.0014219123020451487,0.199956417475099,0.9331299482171287,0.02213517541449346,0.06887387713031189,0.012219558845700496,0.2088433693628812
98,0.12830388865698888,0.009434109460072712,0.0020755040812159963,0.028302328380218133,0.0014151164190109066,0.3018915027223268,0.9245427270871257,0.01878236852405876,0.06339721557168862,0.014905892946914885,0.17924807974138152
99,0.08120542238799187,0.007232357931430526,0.0017763686147373222,0.04948455426768254,0.0008881843073686611,0.3425853756993407,0.9262493491130322,0.01264634881873244,0.04212531286377078,0.00609040667909939,0.1167327946827383
100,0.3012702345742538,0.00993198575519518,0.013573713865433412,0.06621323836796786,0.0022512501045109075,0.3310661918398393,0.7945588604156144,0.03294870061047633,0.10825864473162745,0.028140626306386342,0.387347444452612
101,0.06965412974737745,0.003077740616744585,0.00291575426849487,0.02429795223745725,0.0006560447104113458,0.24297952237457252,0.9638187720858042,0.008075019460248294,0.025917815719954402,0.004535617750992021,0.07613358367736606
102,0.2400817057186225,0.017374333966479263,0.00663383660538299,0.06949733586591705,0.002242868566581868,0.22112788684609969,0.8845115473843987,0.031475975207636245,0.10361420983645812,0.017374333966479263,0.3064200717724524
103,0.17574783375397932,0.013975128949111609,0.003176165670252638,0.04023143182320008,0.0016727805863330561,0.35996544262863234,0.8893263876707387,0.02111514937583954,0.07008738912357489,0.011434196412909499,0.20327460289616883
104,0.5954348817298771,0.018969606851571303,0.03477761256121406,0.12646404567714203,0.00648128234095353,0.15808005709642756,0.4215468189238068,0.05250471016400745,0.16861872756952273,0.0279274767537022,0.6270508931491626
105,0.18324861462851386,0.013327171972982827,0.004759704276065295,0.04759704276065295,0.0017848891035244854,0.21418669242293828,0.9281423338327325,0.02376758330253205,0.08281885440353613,0.014755083255802414,0.22132624883703622
106,0.1365811868572949,0.0059452987220234245,0.003213674984877527,0.04499144978828537,0.001446153743194887,0.2892307486389774,0.9319657456144828,0.016036238174538857,0.053668372247454695,0.011247862447071343,0.15425639927412127
107,0.19120174541073862,0.014531332651216134,0.000509871321095303,0.06628327174238939,0.0019630045862169166,0.28042922660241665,0.8922748119167803,0.025380629557142542,0.0856583819440109,0.015806010953954393,0.27533051339146364
108,0.22520768146934977,0.017624948984557808,0.0013055517766339118,0.09791638324754338,0.00251318717002028,0.22847156091093454,0.8812474492278904,0.03259636398310719,0.12043715139447836,0.029701302918421494,0.3068046675089693
109,0.0912886028917662,0.0048329260354464465,0.003311449320583676,0.13782789064050976,0.0019152706881213693,0.49224246657324916,0.8502369877174303,0.00898288802318008,0.028460564430962405,0.006891394532025488,0.08054876725744077
110,0.2728161212197969,0.028818604354203903,0.00038424805805605206,0.08453457277233145,0.002267063542530707,0.42267286386165726,0.6916465045008937,0.03813354577759872,0.13026009168100164,0.015369922322242081,0.4918375143117466
111,0.2969750108549351,0.03313806523564215,0.009778445479369815,0.07605457595065412,0.0031870488969797917,0.25351525316884704,0.8329786889833546,0.036078842172400774,0.1180656750472059,0.017021738427051156,0.36216464738406723
112,0.10018442333586687,0.00788117463575486,0.0029387430845187615,0.02404426160060805,0.001095349695138811,0.5743906937923033,0.801475386686935,0.013290999916660556,0.041409561645491644,0.005610327706808545,0.12289289262533001
113,0.09613911514756385,0.006495886158619179,0.006106132989102028,0.025983544634476715,0.0011172924192824987,0.2728272186620055,0.9483993791584001,0.012952797000286643,0.04365235498592088,0.007405310220825863,0.11822512808686905
114,0.1175181541837489,0.008784185262219614,0.002255398918678009,0.06884901962280238,0.0013176277893329421,0.39172718061249634,0.9021595674712036,0.01185603858945906,0.03727343476131026,0.006528786343541606,0.11158289387143835
115,0.0888484551960466,0.005059425920885987,0.0037020189665019415,0.025914132765513593,0.0010242252473988706,0.43190221275855983,0.8884845519604659,0.01230304303200812,0.042449817482555594,0.006416832875270033,0.11599659428372751
116,0.4674938255033679,0.0165275594874928,0.02597187919463155,0.09916535692495682,0.0029277391092130105,0.2361079926784686,0.6611023794997121,0.04708465589994021,0.15394241122636151,0.03730506284319804,0.5005489444783534
117,0.17531285172599165,0.014451464804439852,0.0002369092590891779,0.04738185181783558,0.0017531285172599166,0.3079820368159313,0.900255184538876,0.023631224775627315,0.08244442216303391,0.015399101840796564,0.23217107390739436
118,0.09631007697353174,0.003972790675158184,0.006380542599496478,0.030096899054228667,0.0010955271255739234,0.21669767319044642,0.9631007697353173,0.012009866598599409,0.04057061992510025,0.009631007697353174,0.11557209236823808
119,0.16478005235305673,0.011313257325732254,0.00590256903951248,0.041809864029880066,0.0018937409001769205,0.442692677963436,0.8361972805976013,0.02446614866877923,0.08337378768311378,0.014756422598781198,0.2606967992451345
120,0.374468831426593,0.02761707631771123,0.00748937662853186,0.08425548707098342,0.003042559255341068,0.14042581178497238,0.748937662853186,0.04663073123339649,0.1600854254348685,0.043063915614058194,0.49149034124740326
121,0.08324604753912775,0.007915197962736736,0.0031387853990162925,0.03411723259800318,0.0006004632937248559,0.21835028862722033,0.9552825127440889,0.013558461172307247,0.0472182499156364,0.008870480475480827,0.1705861629900159
122,0.15923947148169845,0.008917410402975114,0.0038217473155607623,0.03503268372597366,0.0012579918247054176,0.30255499581522705,0.9235889345938509,0.01590961559573649,0.050638151931180105,0.008917410402975114,0.16083186619651543
123,0.22520768146934977,0.017624948984557808,0.0013055517766339118,0.09791638324754338,0.00251318717002028,0.22847156091093454,0.8812474492278904,0.03259636398310719,0.12043715139447836,0.029701302918421494,0.3068046675089693
124,0.2434748837044973,0.024347488370449734,0.007519077290874181,0.07519077290874182,0.0025063590969580606,0.3222461696088935,0.8235179890005055,0.03564257466654101,0.12102133925311777,0.02148307797392623,0.36879283855240036
125,0.28943905553404187,0.02528615924720476,0.0,0.08269687300972625,0.003053423003436046,0.3498713858103803,0.8269687300972625,0.031787405725354004,0.10655174022407037,0.026399386383874148,0.29898100241977954
126,0.07586908601097256,0.004118607526309939,0.005310836020768078,0.02709610214677591,0.0010513287632949052,0.35766854833744205,0.921267472990381,0.010797254783447265,0.036742314511028135,0.008345599461206981,0.12355822578929816
127,0.08817604812978848,0.0088748619870891,0.00480960262526119,0.021757726161895856,0.0010535320036286415,0.09161147857640362,0.9848233946963388,0.011404483939280044,0.03698813447522296,0.006756346545009766,0.10878863080947929
128,0.13849048216285867,0.0069245241081429335,0.008848003027071527,0.04039305729750045,0.0014233744000071587,0.46163494054286225,0.8463307243285808,0.019145155071663856,0.06539828324357215,0.016349570810893038,0.2115826810821452
129,0.325901901035216,0.011357187460318134,0.012838559737750934,0.05431698350586934,0.0017529571949621466,0.29627445548656,0.8641338285024668,0.024704351679987663,0.07653756766736135,0.01382614125603947,0.22220584161492002
130,0.275189035904669,0.008375318484055141,0.0117254458776772,0.07896728856394848,0.0016750636968110287,0.23929481383014692,0.8853908111715436,0.023936660227429594,0.07944587819160877,0.021775828058543372,0.2632242952131616
131,0.19374387355783906,0.025265248376123605,0.0,0.05759952997665486,0.002303981199066194,0.41890567255748984,0.8378113451149797,0.026117721419778098,0.09373014423473836,0.01754167503834489,0.26705236625539974
132,0.33079228396875104,0.04485743850788367,0.0020048017210227338,0.1152760989588072,0.003408162925738648,0.3508403011789784,0.6515605593323885,0.049910541245721474,0.17692375188025625,0.029069624954829638,0.5412964646761381
133,0.2860009246683387,0.01124722737459759,0.012853974142397246,0.11568576728157522,0.0035348428891592426,0.38561922427191736,0.7712384485438347,0.031990006797537586,0.10379584119985776,0.02249445474919518,0.38561922427191736
134,0.11982240494903447,0.009770134557382812,0.0011060529687603182,0.0368684322920106,0.001161355617198334,0.5345922682341537,0.8111055104242333,0.018340017301499215,0.06230765057349792,0.015300399401184401,0.18987242630385462
135,0.11020169284081081,0.003895059833166589,0.005510084642040541,0.026600408616747437,0.000912014009717055,0.2375036483638164,0.9595147393898183,0.00950242596957695,0.029735456775149816,0.005035077345312908,0.09500145934552656
136,0.2073150504679673,0.006853390098114622,0.008909407127549009,0.03426695049057311,0.001576279722566363,0.25700212867929834,0.9252076632454739,0.017133475245286554,0.051914429993218256,0.011308093661889127,0.17476144750192285
