,0,1,2,3,4,5,6,7,8,9,10
16,0.2240327576524028,0.013868694521339223,0.005689720829267373,0.04978505725608951,0.0028448604146336866,0.3911683070121319,0.8178973692071849,0.03540073178459794,0.1187729223109564,0.019914022902435807,0.3307150232011661
17,0.31676396841711196,0.03027890874575335,0.0009316587306385647,0.0978241667170493,0.003633469049490402,0.3726634922554259,0.6987440479789235,0.046349090190537956,0.15605283738195957,0.028881420649795504,0.4844625399320536
18,0.4407145664155657,0.016661160437661634,0.021498271532466626,0.11824049342856643,0.00311724937220766,0.3224740729869993,0.5374567883116655,0.053496298881389945,0.1778981969311613,0.03654706160519326,0.6019516029090654
19,0.37628076895997903,0.03623444441836835,0.010684515661826566,0.12078148139456117,0.002740810539338119,0.23227207960492532,0.696816238814776,0.04631505267322211,0.15655138165371968,0.026014472915751638,0.5249348999071313
20,0.4749516016339822,0.01519845125228743,0.028022144496404947,0.1044893523594761,0.0036571273325816628,0.14248548049019466,0.7124274024509732,0.04746666306730018,0.15198451252287432,0.03704622492745061,0.4559535375686229
21,0.05766422074865265,0.004435709288357896,0.001922140691621755,0.014785697627859654,0.0005914279051143862,0.2291783132318246,0.9684631946248072,0.0073649038454131725,0.023731044692714743,0.00384428138324351,0.07318920325790529
22,0.14930547976119526,0.018519622008840567,0.0,0.061732073362801884,0.0022970073809414657,0.43068888392652477,0.8039525833295129,0.028552950248792886,0.10853359874948425,0.017514681279678673,0.35890740327210396
23,0.39464276155191763,0.01599903087372639,0.025953983417378364,0.11377088621316545,0.0023465245281465374,0.2133204116496852,0.7821748427155124,0.03550362717889594,0.11270428415491701,0.023465245281465374,0.398198101746079
24,0.5344261311827108,0.024583602034404697,0.023514749772039274,0.15498357804298613,0.0034737698526876204,0.21377045247308432,0.42754090494616864,0.053268390199505515,0.17796390168384268,0.03313442013332807,0.6519998800429071
25,0.27356171824777464,0.021165038201275195,0.0028795970341871013,0.06047153771792913,0.00227488165700781,0.17277582205122607,0.8926750805980014,0.028755655983392397,0.09301098420424338,0.016125743391447768,0.29083930045289724
26,0.49453304423937056,0.01568031603685809,0.02532974129030922,0.09247365867890667,0.0036587404086002207,0.2412356313362783,0.7237068940088349,0.0402220209314688,0.12705076583710656,0.019700909892462728,0.38195641628244065
27,0.07138056254392389,0.0029933784292613245,0.0033771448945512377,0.016118191542176363,0.0008212602357204146,0.2609611963971411,0.9594161632247834,0.007658443581325511,0.024100534020206562,0.009363901753073885,0.07291562840508355
28,0.47192204266709226,0.034934488872758775,0.01287060116364797,0.09193286545462837,0.004228911810912905,0.24515430787900896,0.5515971927277702,0.06095639288257618,0.1936719032244171,0.03309583156366621,0.600628054303572
29,0.17007296207326647,0.006352122679844891,0.007991380145611316,0.04917772397299271,0.001598276029122263,0.34834221147536504,0.8811008878494527,0.02037678992820953,0.06782427764608578,0.015777853108001828,0.2561339790260037
30,0.3847719046212187,0.012674839211051912,0.01584354901381489,0.07695438092424374,0.0027613042566934517,0.2716036973796838,0.6790092434492095,0.045051810630026085,0.1493820335588261,0.03349778934349434,0.5341539381800449
31,0.12322459459469635,0.00954239238629661,0.001502738958471907,0.03155751812791004,0.001096999439684492,0.3756847396179767,0.9016433750831442,0.014972990434422385,0.049440111733725735,0.011270542188539302,0.16379854647343786
32,0.0895887982803622,0.008162534954433,0.0004977155460020123,0.023890346208096585,0.0008062991845232599,0.2588120839210464,0.9556138483238635,0.009935795901728968,0.033446484691335224,0.00527578478762133,0.09954310920040245
33,0.09424815515306448,0.010449251984361497,0.00027318305841467965,0.03141605171768815,0.0008605266340062409,0.47807035222568933,0.8605266340062409,0.013625005038432147,0.048763175927020314,0.010654139278172506,0.1352256139152664
34,0.25093923176985816,0.01745664221007709,0.007273600920865455,0.06909920874822181,0.002982176377554836,0.32731204143894543,0.8364641058995272,0.036217077385219315,0.12328753560866945,0.015638241979860728,0.32913044166916183
35,0.08545468113423724,0.005507079450873065,0.002373741142617701,0.02658590079731825,0.0007121223427853103,0.08545468113423724,0.9874763153289635,0.009473980698770063,0.030668735562620696,0.005412129805168357,0.09210115633356679
36,0.1699039790658565,0.006006706330611088,0.006521566873234895,0.025743027131190376,0.0009953970490726946,0.5320225607112677,0.8066148501106318,0.017106413148856883,0.055948178965120415,0.014072854831717404,0.18191739172707866
37,0.21575017067129326,0.007939606280703592,0.008457406690314695,0.07767006144166558,0.0012082009557592424,0.44876035499628997,0.8457406690314696,0.017227219627761425,0.05264304164379555,0.009838207782610972,0.16569613107555323
38,0.06764167085619509,0.005093499311460473,0.0016299197796673516,0.012224398347505135,0.0006519679118669406,0.22003917025509245,0.9698022689020741,0.008126780021421413,0.025752732518744152,0.00912755076613717,0.07416134997486448
39,0.3278354860277661,0.012435139125191128,0.01431925111385645,0.12435139125191128,0.0023739811057183063,0.3768223977330645,0.7159625556928225,0.03748177025771245,0.12435139125191128,0.027508035034513705,0.4521868772796774
40,0.14899431516048334,0.009588743054882592,0.005458207585087013,0.07523475319984801,0.001622710363133977,0.1622710363133977,0.9588743054882591,0.014790267364346594,0.04897634914186185,0.00944122393096132,0.15341988887812147
41,0.18298974420575806,0.008966497466082144,0.0036597948841151614,0.20128871862633385,0.001299227183860882,0.23788666746748546,0.9149487210287902,0.01832642288220667,0.057824759169019545,0.012626292350197304,0.1683505646692974
42,0.28969739381511544,0.027935105832171847,0.002069267098679396,0.08794385169387432,0.0025348521958822603,0.2586583873349245,0.6725118070708037,0.05143163373767638,0.19244184017718383,0.03000437293085124,0.5897411231236279
43,0.09790928725003038,0.007064340978799659,0.0038420100060138503,0.024787161329121614,0.0009790928725003038,0.12393580664560808,0.9790928725003037,0.012353549399014277,0.04077488038640505,0.008551570658546956,0.11773901631332767
44,0.2853686412994565,0.029814634165614855,0.0034073867617845552,0.159721254458651,0.002853686412994565,0.34073867617845555,0.6814773523569111,0.04230866957438838,0.1460917074115128,0.02214801395159961,0.5366634149810674
45,0.11489316715300661,0.007964185450378867,0.002480647927167188,0.052224166887730274,0.0012272679218616614,0.39168125165797707,0.9008668788133471,0.013028232353064852,0.04204045434462287,0.006528020860966284,0.13056041721932568
46,0.28359070418716664,0.01890604694581111,0.0027571318462641203,0.2166317879207523,0.00350549620453581,0.39387597803773144,0.7089767604679166,0.03926313299471322,0.1327362045987155,0.02678356650656574,0.4411410954022592
47,0.06907649624294823,0.0015542211654663352,0.003194787951236356,0.007771105827331677,0.000423093539488058,0.3108442330932671,0.9411672613101697,0.00854882082940697,0.024953884267765052,0.003799207293362153,0.10965893778568032
48,0.10750909704099983,0.01090901131739557,0.0,0.08853690344552927,0.001960460004865291,0.33201338792073476,0.9169893571144103,0.01580541828115993,0.054703158200273445,0.011383316157282334,0.16126364556149975
49,0.39817942345240753,0.03790886291772921,0.0,0.1363628162508245,0.004090884487524735,0.16363537950098941,0.7090866445042874,0.05443603624732914,0.19036249148615103,0.028363465780171498,0.5018151638030341
50,0.47192204266709226,0.034934488872758775,0.01287060116364797,0.09193286545462837,0.004228911810912905,0.24515430787900896,0.5515971927277702,0.06095639288257618,0.1936719032244171,0.03309583156366621,0.600628054303572
51,0.39288967490045146,0.038711188556368015,0.0011555578673542691,0.10400020806188422,0.0028888946683856727,0.28888946683856725,0.635556827044848,0.05755833737291614,0.2010670689196428,0.030044504551210993,0.5488899869932777
52,0.17711411273736424,0.015083894216643658,0.004281879648595619,0.0428187964859562,0.0015375840556320632,0.23355707174157922,0.9342282869663169,0.019416377897449953,0.0618926240115185,0.009926175549017117,0.18684565739326336
53,0.11991578877416582,0.007262505517308634,0.0028712231114941117,0.03040118588640824,0.0013849429126030416,0.45601778829612355,0.8613669334482333,0.016827731970035547,0.05894452152420264,0.010809310537389595,0.17565129623258094
54,0.05602780966286329,0.004656856907043182,0.0015280311726235442,0.016007945617960942,0.0005602780966286328,0.2328428453521591,0.9677530759949113,0.007244323026019051,0.02379362825942376,0.0032743525127647377,0.07203575528082423
55,0.08817604812978848,0.0088748619870891,0.00480960262526119,0.021757726161895856,0.0010535320036286415,0.09161147857640362,0.9848233946963388,0.011404483939280044,0.03698813447522296,0.006756346545009766,0.10878863080947929
56,0.1905151195512994,0.010703096604005584,0.004495300573682345,0.04709362505762457,0.0018837450023049828,0.44953005736823454,0.8348415351124355,0.02134026213293049,0.07128262338267718,0.01776714036264927,0.23760874460892395
57,0.4394954955092892,0.03966178861913097,0.004823731048272686,0.10719402329494858,0.003590999780380778,0.26798505823737145,0.5359701164747429,0.05328507703968599,0.17579819820371567,0.030550296639060344,0.6324447374401967
58,0.09354059384557714,0.008184801961488,0.002192357668255714,0.02630829201906857,0.0011400259874929713,0.2484672024023143,0.9500216562441428,0.014512530820785526,0.04867034023527686,0.008769430673022856,0.1534650367779
59,0.15575847828034295,0.006749534058814862,0.00692259903468191,0.022498446862716206,0.0007614858938150101,0.4326624396676193,0.8653248793352386,0.017216157669302172,0.05538079227745528,0.01436439299696496,0.18864082369508203
60,0.1468458388264228,0.008009773026895787,0.006841681127140152,0.05506718955990854,0.0015352064968216926,0.43386270562352186,0.8677254112470437,0.016656990490515364,0.0552340598313022,0.0088441243838641,0.17521378496334536
61,0.46260233123918454,0.015131851956421924,0.02291394724829606,0.11240804310484859,0.0030263703912843855,0.21616931366317035,0.6917418037221451,0.043112807916982694,0.13618666760779732,0.028102010776212147,0.4755724900589748
62,0.4213572907800864,0.017132109625124393,0.014816959675783259,0.09723629787232764,0.0029633919351566515,0.18521199594729074,0.6945449848023402,0.04610667427111856,0.15279989665651483,0.03704239918945815,0.518593588652414
63,0.10030257772391989,0.005147105962148521,0.004091289354528312,0.03035472746908102,0.0010822120228107146,0.3035472746908102,0.9370372392629358,0.013173951721581163,0.04645593073528922,0.008578509936914202,0.12801776367395037
64,0.1119385648073031,0.011744374012569506,0.00036701168789279707,0.04404140254713564,0.00126619032323015,0.4771151942606362,0.8441268821534332,0.018232773642826265,0.0636765278494003,0.008257762977587934,0.2018564283410384
65,0.2527997043990339,0.022509562720461923,0.0,0.04155611579162201,0.002250956272046192,0.5194514473952752,0.7272320263533851,0.034443093971956044,0.11739602711133218,0.01627614535171862,0.3463009649301834
66,0.4569930321286291,0.02219680441767627,0.027854813386887868,0.1044555502008295,0.004656976613120315,0.26113887550207376,0.6528471887551843,0.043405633423036355,0.13448652088356797,0.028725276305228115,0.5135731218207451
67,0.1167302166582518,0.0034867467313503785,0.005609114306954956,0.027287583114916004,0.0006973493462700756,0.3486746731350378,0.9095861038305334,0.015115805068823748,0.05169481023436865,0.010763435561994645,0.18343319760582424
68,0.08006268807511581,0.007798313773550241,0.002807392958478087,0.03951145645265455,0.0011437526867873686,0.35352355773427757,0.9253999011279619,0.010362815252361482,0.03368871550173704,0.004678988264130144,0.09669909079202299
69,0.13818543461434235,0.0037686936713002455,0.008479560760425553,0.03925722574271089,0.0013033398946580017,0.39257225742710894,0.8950647469338083,0.01567619538357931,0.053232798107115974,0.008479560760425553,0.14446659073317608
70,0.15758462353512787,0.0065826488312142025,0.004587906761149293,0.033910615191103465,0.0015359513939499805,0.35905357261168375,0.8976339315292093,0.019872617873021664,0.06562701410513554,0.012965823455421913,0.18551101251603663
71,0.12336365606100638,0.0071115519376344855,0.0015964708431424357,0.0333807539929782,0.001219123189308769,0.13062034171165382,0.9723958771867562,0.014466928513130726,0.046007387025104735,0.007692086789686281,0.13642569023217177
72,0.07808309550454512,0.00495696055731101,0.002982949715903971,0.02632014455209386,0.0008159244811149098,0.14037410427783392,0.9826187299448375,0.008771626841061147,0.029654029528692415,0.005351762725592418,0.08334712441496389
73,0.1272329366776098,0.011407090874544328,0.0074584824948943675,0.024861608316314558,0.006069157324276789,0.1754937057622204,0.9652153816922122,0.014569341207624736,0.0438734264405551,0.017110636311816488,0.1345451744177023
74,0.1347650532463347,0.011936333287532502,0.0034653870834771778,0.028878225695643148,0.00119363332875325,0.1347650532463347,0.9626075231881049,0.019157814926489665,0.05929662342838726,0.01155129027825726,0.17904499931298754
75,0.14934203484446415,0.006117625523749133,0.007197206498528392,0.043183238991170346,0.0011695460560108637,0.4318323899117035,0.863664779823407,0.017912767393862387,0.06009667426271206,0.015473993971836042,0.19792317870953077
76,0.24513159916845972,0.011658698009231623,0.01135975703463594,0.04484114618935239,0.001733857652654959,0.29894097459568264,0.8669288263274796,0.029780499889221903,0.09745475771819254,0.022121632120080514,0.292962155103769
77,0.09716314947886986,0.004164134977665851,0.003701453313480757,0.025447491530180204,0.0009369303699748166,0.3701453313480757,0.9137962867655618,0.011525400254850706,0.038171237295270305,0.008328269955331702,0.12723745765090103
78,0.05571092451283261,0.005321640550479533,0.0019124645728285823,0.01746163305626097,0.0006652050688099417,0.09146569696136697,0.9894925398547881,0.008276647767400495,0.027938612890017547,0.0058205443520869884,0.09063419062535455
79,0.19120174541073862,0.014531332651216134,0.000509871321095303,0.06628327174238939,0.0019630045862169166,0.28042922660241665,0.8922748119167803,0.025380629557142542,0.0856583819440109,0.015806010953954393,0.27533051339146364
80,0.12541533140995798,0.007561806746776877,0.005717463637806908,0.16230219358935738,0.001549248211534775,0.47952920833219226,0.8299543990364866,0.01841097065098183,0.06233879708318499,0.01180379589740781,0.186278654005967
81,0.19441186596030396,0.010281396757516076,0.0042994931895067225,0.050472311355078917,0.0017011038271526596,0.3364820757005261,0.897285535201403,0.01868223258083921,0.06019290465309412,0.011963807136018707,0.19254252109530107
82,0.1516878226442373,0.0102157105046119,0.006036556207270668,0.04953071759811831,0.0012847029877011936,0.32504533423765136,0.9132226057153062,0.015461323065237616,0.052162036970518334,0.010989627967082497,0.17800101636823765
83,0.1448247499758124,0.011661213634416063,0.0007523363635107138,0.0714719545335178,0.001579906363372499,0.4702102271941961,0.846378408949553,0.018767030587774753,0.0628200863531446,0.009968456816516957,0.1786798863337945
84,0.3642446717039741,0.015298276211566913,0.018212233585198707,0.1238431883793512,0.003897417987232523,0.2549712701927819,0.7649138105783456,0.03634797578933958,0.11874376297549555,0.033874754468469596,0.4298087126106895
85,0.35982586991812177,0.027826533940334748,0.02686699828721976,0.14872802623282366,0.007340447746329684,0.23988391327874786,0.671674957180494,0.04772538431463345,0.15400547232495612,0.04941608613542206,0.556530678806695
86,0.45264971308188595,0.038052420934905795,0.0019896690684918063,0.07958676273967226,0.0038798546835590226,0.19896690684918064,0.6963841739721323,0.049642243258870566,0.16365028088345107,0.02686053242463939,0.48249474910926304
87,0.4188796325317931,0.020367541765307372,0.01883036880188795,0.17677489079323377,0.004534660242087302,0.38429324085485606,0.6532985094532553,0.038437009950302706,0.1179780249424408,0.021520421487871942,0.44962309180018156
88,0.22114559805406447,0.011456940622078037,0.007993214387496304,0.09058976305829146,0.0021048797887073603,0.18650833570824712,0.9058976305829146,0.026587562576649373,0.08952400113995862,0.016252869254575822,0.2797625035623707
89,0.09889798468620549,0.007083234038336338,0.003474794056542355,0.026729185050325805,0.001349823845041453,0.21383348040260644,0.962250661811729,0.013307124777304703,0.04209846645426314,0.007617817739342854,0.1256271697365313
90,0.1520712575611496,0.01310011435617132,0.00274827573905692,0.03297930886868304,0.0016306436051737728,0.18321838260379467,0.9527355895397324,0.018263208377946254,0.05917953758102568,0.01410781546049219,0.17405746347360496
91,0.11088844266903361,0.014113074521513369,0.0005040383757683346,0.038642942142238984,0.0009912754723443915,0.5376409341528903,0.8064614012293354,0.016720633052154887,0.05914050275681793,0.00940871634767558,0.20665573406501722
92,0.10587699913529092,0.010276296974895884,0.0010899102852162301,0.02491223509065669,0.0010899102852162301,0.24912235090656687,0.9497789628312862,0.015503506702792923,0.05122578340516281,0.009342088158996257,0.144802366464442
93,0.19721355491023074,0.014940420826532632,0.00029880841653065265,0.0448212624795979,0.0017928504991839157,0.5079743081021094,0.7769018829796969,0.02973741361313055,0.10159486162042189,0.01733088815877785,0.2928322482000396
94,0.2837781022815206,0.01476804409832403,0.005501820350356011,0.09266223747968019,0.0023455128862044047,0.23165559369920047,0.8687084763720018,0.028910618093660218,0.09353094595605219,0.016795030543192032,0.3040479667302006
95,0.08977938279424891,0.007541468154716908,0.004309410374123948,0.03591175311769956,0.001077352593530987,0.34116165461814585,0.8977938279424891,0.01780684278341133,0.06679586079892119,0.013287348653548837,0.25138227182389694
96,0.06460049322128121,0.004707589133678471,0.0017868221529290548,0.01649374295011435,0.0005635362174622403,0.15806503660526253,0.9827521841109801,0.006857273631510042,0.022541448698489612,0.003779816092734539,0.06460049322128121
97,0.39427133543726717,0.011530576791089889,0.018225750411722728,0.09298852250878943,0.002492092403235557,0.22317245402109462,0.7811035890738313,0.0371470549718112,0.1212570333514614,0.03198805174302356,0.39799087633761876
98,0.1889258341941175,0.00751640415611005,0.008938426564022762,0.03250336932371914,0.0007719550214383295,0.42660672237381364,0.8532134447476273,0.020218314595702943,0.06581932288053126,0.016454830720132815,0.2193977429351042
99,0.21656877551555895,0.009474883928805704,0.007895736607338086,0.047374419644028526,0.0018724175383116035,0.38350720664213567,0.8572514030824209,0.022473973494178144,0.07286636926200578,0.01488910331669468,0.25040764668986504
100,0.21206216507879735,0.019144501014058093,0.0005890615696633259,0.06774208051128248,0.002768589377417632,0.14726539241583148,0.9130454329781552,0.02943246132822808,0.1080927980332203,0.02356246278653304,0.28569486128671306
101,0.28413641301809095,0.010751107519603441,0.012031001271937184,0.06783436887368838,0.0021758193789673634,0.23038087542007377,0.8703277515869453,0.02553029665655164,0.08293711515122656,0.019710363785939645,0.30973428806476583
102,0.10937369532177521,0.008002953316227456,0.0022675034395977793,0.030677987712205243,0.0009603543979472948,0.14672081079750335,0.9736926534743404,0.01328890398159569,0.04268241768654643,0.0060022149871705914,0.12404577640152557
103,0.08891474110187322,0.006276334666014581,0.0010460557776690968,0.02353625499755468,0.0009676015943439147,0.5230278888345484,0.8368446221352774,0.013014110686953443,0.040796175329094776,0.006407091638223218,0.12552669332029162
104,0.10398982942865886,0.00874680808278439,0.0033043497201629924,0.0641432592737522,0.0010884916725242796,0.22352953989337887,0.962148889106283,0.009746762620159598,0.031294135585073046,0.006608699440325985,0.09038368352210538
105,0.29656733023090354,0.011862693209236143,0.018641375043085367,0.08332129754106339,0.0032763628863604582,0.3389340916924612,0.8190907215901146,0.028159774118115318,0.09151220475696453,0.021183380730778825,0.33046073940014964
106,0.09629550749471584,0.008606410982340227,0.0026481264561046855,0.0276849584047308,0.0009027703827629609,0.15648019967891322,0.9749920133839978,0.01199938318891654,0.03899968053535992,0.00649994675589332,0.11435091514997506
107,0.32553969539006794,0.041217525948581184,0.0,0.11026344521276495,0.003150384148936141,0.3150384148936141,0.6825832322694972,0.052329980969928594,0.18849798491134578,0.0320289055141841,0.5250640248226902
108,0.2161718360935682,0.017802386501823263,0.006993794697144853,0.05722195661300335,0.00235245821631236,0.47684963844169453,0.7629594215067113,0.031611316231576814,0.1080859180467841,0.026067780234812633,0.3560477300364652
109,0.15979136825345633,0.01043970272589248,0.004048047995754227,0.04048047995754227,0.001619219198301691,0.2130551576712751,0.9374426937536106,0.021213902049328864,0.07222569845056227,0.011504978514248858,0.20666350294113686
110,0.5396167606814701,0.019857896793078103,0.027196684738346095,0.08633868170903522,0.00306502320067075,0.2590160451271057,0.6475401128177641,0.04311753764549219,0.12907632915500766,0.037557326543430324,0.44032727671607963
111,0.053837088101396424,0.003543707064902043,0.0017718535324510215,0.012948160429449771,0.0005383708810139642,0.28622249370362657,0.9540749790120885,0.006790287922054607,0.02201187273006461,0.003680003490475199,0.06474080214724887
112,0.11031350418768919,0.005455063393896719,0.0042428270841418925,0.02909367143411583,0.0009697890478038611,0.2788143512436101,0.9455443216087646,0.012106604025521451,0.04097358726971313,0.007515865120479924,0.1151624494267085
113,0.0744121685905368,0.005655324812880797,0.0001488243371810736,0.023811893948971777,0.0007143568184691533,0.38694327667079137,0.8929460230864417,0.014746110625249496,0.055065004756997236,0.01116182528858052,0.20835407205350304
114,0.21806834780634185,0.01189463715307319,0.009912197627560992,0.05066234342975618,0.0015639245145707343,0.35243369342439085,0.8810842335609771,0.022007281443769306,0.07467188879429282,0.013656805620195145,0.20705479488682962
115,0.20704100103852696,0.014078788070619835,0.0005521093361027386,0.04692929356873278,0.002318859211631502,0.3588710684667801,0.8557694709592448,0.027477929548497194,0.09275436846526008,0.014906952074773943,0.28985740145393774
116,0.43229758454555367,0.015836644186322264,0.014552591954998839,0.10272417850587415,0.0036381479887497097,0.21400870522057114,0.7276295977499418,0.04266605952500438,0.1356815191098421,0.027821131678674248,0.4536984550676108
117,0.08137878199551238,0.008653659212198852,0.0017192700421587122,0.02063124050590455,0.0012264126300732148,0.22923600562116164,0.9627912236088789,0.011415150753914175,0.03656314289657528,0.005730900140529041,0.10888710267005178
118,0.24015288817968422,0.022471448822527596,0.005489208872678497,0.07204586645390527,0.0025387591036138053,0.27446044363392486,0.8576888863560151,0.0341723836857509,0.11561646188079085,0.018869155499832334,0.3327832879061338
119,0.4513019421734164,0.010292851312727041,0.0174186714523073,0.14251640279160518,0.0028107401661677687,0.23752733798600864,0.7521699036223607,0.039532466618804704,0.12351421575272449,0.032462069524754514,0.3681673738783134
120,0.10292630192094984,0.006823204284647236,0.005782376512412912,0.02312950604965165,0.003897321769366303,0.31224833167029725,0.9367449950108918,0.011523119913936451,0.035156849195470505,0.01861925236996958,0.10986515373584534
121,0.44609865331088827,0.008110884605652515,0.019466123053566032,0.08110884605652514,0.01391016709869406,0.24332653816957542,0.7299796145087263,0.040469258739903216,0.13382959599326646,0.028793640350066423,0.42582144179675696
122,0.4834687451654946,0.02356402287361234,0.02356402287361234,0.07719248872390248,0.0028845614207353033,0.20313812822079602,0.7312972615948657,0.04054637039287089,0.12553936324045195,0.0255954041558203,0.40627625644159204
123,0.2800493011818546,0.008634853453107183,0.017736455741517457,0.09801725541364911,0.0015402711565002003,0.16336209235608184,0.8868227870758729,0.02334677674186061,0.07514656248379765,0.01400246505909273,0.3033867429470091
124,0.4375832128015537,0.02059215119066135,0.02059215119066135,0.3243263812529163,0.002574018898832669,0.15444113392996014,0.5148037797665338,0.051256953136234705,0.16885563976342308,0.028829011666925895,0.6177645357198406
125,0.1839001993274832,0.012260013288498881,0.005894237157932154,0.04479620240028437,0.001909732839170018,0.3300772808442006,0.8959240480056874,0.02353922551391785,0.08086893380682916,0.0153250166106236,0.21219253768555754
126,0.15503572235104257,0.01071570433896912,0.0018239496747181482,0.050158616054749076,0.0014591597397745184,0.4103886768115833,0.8663760954911203,0.022697457745901973,0.0752379240821236,0.014819591107084954,0.21887396096617776
127,0.0912886028917662,0.0048329260354464465,0.003311449320583676,0.13782789064050976,0.0019152706881213693,0.49224246657324916,0.8502369877174303,0.00898288802318008,0.028460564430962405,0.006891394532025488,0.08054876725744077
128,0.1827450502922445,0.016400196821098865,0.0014057311560941885,0.044514819942982634,0.001850879355524015,0.46857705203139616,0.8200098410549432,0.023341697269891968,0.07965809884533735,0.016165908295083166,0.25537449335711093
129,0.05779847251824854,0.005125524921429587,0.0011995909390579884,0.02399181878115977,0.0005234578643162132,0.17448595477207104,0.9705781234196452,0.01081616622887722,0.03860501749332072,0.009596727512463907,0.14794954915048558
130,0.2760724996865227,0.019719464263323053,0.009859732131661527,0.07887785705329221,0.0027607249968652275,0.11831678557993831,0.8676564275862143,0.03929300449109751,0.12817651771159982,0.024846524971787045,0.3628381424451441
131,0.0850148489545747,0.0018003144484498173,0.005100890937274482,0.017503057137706557,0.0007101240324440945,0.4500786121124543,0.8801537303532441,0.009954138620417757,0.03330581729632162,0.007601327671232562,0.11802061384282136
132,0.26120736907717385,0.01635597544688846,0.005370618803455911,0.06591213986059527,0.0026120736907717383,0.4150023620852295,0.830004724170459,0.02442166841353315,0.08007104397879722,0.023923665579030876,0.241677846155516
133,0.09901108068747796,0.004730529410623947,0.0037404186037491675,0.027503077968743878,0.0008800984949998041,0.28603201087493635,0.9461058821247894,0.010986929586953804,0.03718416141374172,0.006820763336248482,0.10451169628122674
134,0.19613532483063661,0.004721776338515326,0.008172305201276524,0.05993023814269451,0.0010896406935035365,0.36321356450117886,0.8898732330278882,0.01810982832602878,0.05684292284443449,0.00980676624153183,0.17434251096056586
135,0.1023599741006409,0.00728127650818992,0.0033768238878561954,0.026381436623876525,0.0009286265691604538,0.23215664229011343,0.9602842931091055,0.010530414242786553,0.03471797059702151,0.006542596282721378,0.10658100396046115
136,0.12540466579824958,0.006345778269309014,0.005741418434136727,0.03777248969826794,0.0014202456126548746,0.3626159011033722,0.9065397527584306,0.01507726698796063,0.050010776360506756,0.010576297115515023,0.1631771554965175
