,0,1,2,3,4,5,6,7,8,9,10
100,0.0895965322370623,0.0045429227613158355,0.0037857689677631965,0.02019076782807038,0.0010095383914035191,0.4416730462390396,0.8833460924780792,0.012580488856773877,0.04341015083035132,0.006309614946271994,0.11862076098991349
101,0.1645506599322318,0.006711934813025245,0.007361476891705108,0.0541285065566552,0.0017754150150582904,0.5629364681892141,0.7577990917931728,0.021511967589772137,0.0697175164449719,0.012774327547370627,0.270642532783276
102,0.23163448026399522,0.016986528552692986,0.007412303368447847,0.061769194737065394,0.0024089985947455504,0.30884597368532696,0.8647687263189155,0.03083209355300619,0.10655186092143781,0.024089985947455504,0.2934036750010606
103,0.4371129607163473,0.028712321929407134,0.016713142615625048,0.08142300248637843,0.002314127439086545,0.2571252710096161,0.7285216011939123,0.04275136172653217,0.13584785151674716,0.020141479562419927,0.4285421183493602
104,0.1544695350218942,0.007021342500995191,0.007021342500995191,0.03861738375547355,0.0013867151439465502,0.33351376879727157,0.9127745251293747,0.017518249539983,0.060383545508558636,0.011234148001592306,0.16149087752288938
105,0.0718041968108624,0.004786946454057494,0.003446601446921396,0.05840074673950142,0.0006797463964761641,0.1627561794379548,0.9765370766277288,0.009552830343717136,0.03207254124218521,0.007659114326491991,0.10052587553520738
106,0.28943905553404187,0.02528615924720476,0.0,0.08269687300972625,0.003053423003436046,0.3498713858103803,0.8269687300972625,0.031787405725354004,0.10655174022407037,0.026399386383874148,0.29898100241977954
107,0.451700017789988,0.01626120064043957,0.020477067473146125,0.13852133878892964,0.0030113334519332536,0.24090667615466024,0.4818133523093205,0.05993155836037561,0.2047706747314612,0.038545068184745644,0.6624933594253157
108,0.10166237834279901,0.008062878282359921,0.003622452561639965,0.03505599253199966,0.0010049384525839902,0.2687626094119974,0.9465117983639909,0.011687667910168687,0.04066495133711961,0.008647144824559916,0.1355498377903987
109,0.10109608916325154,0.005199227442681507,0.003032882674897546,0.03321728643935407,0.0012420376668628044,0.2888459690378615,0.9387493993730499,0.014378463492735707,0.049103814736436456,0.007798841164022262,0.14586721436412006
110,0.12026593405003036,0.008537396552934253,0.003266482159383541,0.0311800569759338,0.0011432687557842392,0.17817175414819314,0.9650970016360462,0.014798648946625342,0.04884875592896295,0.007572299551298209,0.13659834484694805
111,0.3921718243679389,0.03818515132003616,0.0,0.09804295609198473,0.00516015558378867,0.3096093350273202,0.6192186700546404,0.051354384385423224,0.1733812276152993,0.03044491794435315,0.5676171142167536
112,0.09269014075806237,0.0057648746081233925,0.002712882168528655,0.022607351404405458,0.0008929903804740157,0.18085881123524367,0.9721161103894347,0.011276999027545531,0.037754276845357114,0.007234352449409747,0.10738491917092594
113,0.16809868596410812,0.010550874970087637,0.00250359745052927,0.03576567786470385,0.001502158470317562,0.4470709733087982,0.8583762687528925,0.01784886153838046,0.05615211424758505,0.01001438980211708,0.17346353764381367
114,0.37896515220127786,0.0337515838679263,0.0011842661006289932,0.1065839490566094,0.003967291437107128,0.23685322012579865,0.6513463553459463,0.059035665116355315,0.20487803540881583,0.04026504742138577,0.5625263977987718
115,0.47116133379392844,0.01772686206353394,0.023324818504649923,0.11195912882231962,0.004851562248967184,0.27989782205579905,0.606445281120898,0.04648309780517664,0.15021183116994552,0.0303222640560449,0.5411357893078782
116,0.20168453505792275,0.01546248102110741,0.0,0.05378254268211273,0.0019720265650108003,0.4257784629000591,0.8515569258001182,0.022386983391429426,0.07507146582711569,0.013445635670528183,0.20840735289318685
117,0.23001901618852819,0.02470574618321229,0.0,0.06247430069318051,0.002385382390103256,0.28397409405991136,0.8803196915857252,0.028299722317634526,0.09229158056947119,0.01419870470299557,0.27829461217871315
118,0.24401929113802717,0.02781102215176045,0.0,0.10765556961971787,0.0036602893670704072,0.28708151898591433,0.8253593670845036,0.03575959170868295,0.12380390506267555,0.020095706329014005,0.3839715316436604
119,0.18573420054641315,0.01920302751412068,0.0025184298379174663,0.0661087832453335,0.002235106481151751,0.5036859675834933,0.7555289513752399,0.03128393544661077,0.11207012778732725,0.024239887189955615,0.34943214001104844
120,0.04443219551578833,0.0027853018084524023,0.0017905511625765445,0.05703237036354919,0.000450953626130389,0.15916010334013728,0.9814873039308466,0.00659718628344869,0.020956080273118075,0.0037800524543282602,0.07493788198931464
121,0.1694597965085165,0.012770883215134577,0.006139847699583931,0.06385441607567288,0.001989310654665194,0.24559390798335723,0.9086974595384218,0.024482028717320966,0.08497549216224161,0.012279695399167862,0.270153298781693
122,0.24102565393358502,0.029419307759540523,0.0031900454197092134,0.06380090839418427,0.0026229262339831313,0.14177979643152058,0.8861237276970038,0.035279775645037426,0.1198039279846349,0.015950227098546068,0.34027151143564943
123,0.07995235812480983,0.00451013302242517,0.0028700846506341995,0.027675816273972635,0.001025030232369357,0.18450544182648423,0.973778720750889,0.01021545129579301,0.03300597348229329,0.006867702556874691,0.09635284184271954
124,0.22133506732216812,0.014084958829592516,0.007473651623865416,0.054615146482093424,0.0017821784641525223,0.2587033254414952,0.8910892320762612,0.0286470815705549,0.09744491924962986,0.0183966809202841,0.27595021380426155
125,0.18324861462851386,0.013327171972982827,0.004759704276065295,0.04759704276065295,0.0017848891035244854,0.21418669242293828,0.9281423338327325,0.02376758330253205,0.08281885440353613,0.014755083255802414,0.22132624883703622
126,0.19613532483063661,0.004721776338515326,0.008172305201276524,0.05993023814269451,0.0010896406935035365,0.36321356450117886,0.8898732330278882,0.01810982832602878,0.05684292284443449,0.00980676624153183,0.17434251096056586
127,0.13849048216285867,0.0069245241081429335,0.008848003027071527,0.04039305729750045,0.0014233744000071587,0.46163494054286225,0.8463307243285808,0.019145155071663856,0.06539828324357215,0.016349570810893038,0.2115826810821452
128,0.06460049322128121,0.004707589133678471,0.0017868221529290548,0.01649374295011435,0.0005635362174622403,0.15806503660526253,0.9827521841109801,0.006857273631510042,0.022541448698489612,0.003779816092734539,0.06460049322128121
129,0.5066065403475386,0.01812628905830643,0.02184450219847185,0.08365979565372197,0.005484364381743997,0.2788659855124066,0.6506872995289487,0.04639400445641404,0.15337629203182362,0.034858248189050825,0.4554811096702641
130,0.2551778829853945,0.00814853743986974,0.010507324593516243,0.05789750286223237,0.002101464918703249,0.25732223494325496,0.9006278223013924,0.02145209698643602,0.06776152186839048,0.013080546942948794,0.2208682516596272
131,0.3978643744074836,0.014919914040280634,0.018536862898530484,0.2667499782959265,0.0033004658331529887,0.31648302509686194,0.5877541894656008,0.04505723616443295,0.14919914040280632,0.02803135365143634,0.5470635148102899
132,0.4045030579850122,0.006331352211939321,0.01793883126716141,0.1406967158208738,0.003658114611342719,0.1406967158208738,0.8090061159700244,0.035160109283636366,0.11537130697311651,0.0341189535865619,0.35525920744770634
133,0.2580131607243525,0.02174268208351285,0.004058633988922399,0.07247560694504282,0.002493160878909473,0.2609121850021542,0.869707283340514,0.02893921995072782,0.09682741087857721,0.018553755377930962,0.3043975491691799
134,0.27797161581123603,0.008383270953037278,0.014560417971064745,0.05735922231025505,0.0019413890628086326,0.22061239350098097,0.904510813354022,0.022083300589448192,0.06993412873981096,0.015001642758066707,0.21620014563096135
135,0.09370459479123913,0.0044872622857776495,0.003695392470640417,0.026395660504574404,0.0010822220806875505,0.40913273782090326,0.8974524571555298,0.013157444891715202,0.04553251437039085,0.006334958521097857,0.12405960437149971
136,0.1822005972935794,0.012632574745688173,0.010203233448440447,0.05587484983669768,0.002113526928605521,0.19434730377981804,0.9231496929541357,0.024225391416154318,0.08697041844146858,0.014818981913211125,0.2550808362110112
